18377	12855
18377	3166
18377	8051
18377	8103
18378	23408
18378	5665
18378	4868
18378	14586
18378	27222
18378	2124
18378	29742
18378	5301
18378	14901
18378	9036
18378	19455
18378	20850
18378	18381
18378	32545
18378	27226
18378	16065
18378	7853
18378	16069
18378	4358
18378	11893
18378	113
18378	1045
18378	16491
18378	7860
18378	11960
18378	40084
18378	14208
18378	4079
18378	39669
18378	11687
18378	4105
18378	29305
18378	42447
18378	271
18378	24688
18378	29306
18378	20514
18378	14781
18378	3059
18378	9059
18378	20867
18378	36837
18378	16334
18378	1315
18378	7077
18378	18418
18378	26078
18378	30486
18378	3582
18378	14448
18378	2607
18378	22995
18379	5
18379	8455
18379	262
18379	3214
18380	8270
18380	20489
18380	19920
18380	12446
18380	19782
18380	32702
18380	23658
18380	43131
18380	12580
18380	16854
18380	1471
18380	21584
18381	21549
18381	6729
18382	9240
18382	3200
18382	25836
18383	24557
18383	10712
18383	34509
18385	3748
18385	7455
18386	7355
18386	17415
18386	10957
18386	20062
18387	10886
18387	1192
18387	12105
18387	1941
18387	9854
18387	17834
18387	21059
18387	9261
18387	11602
18388	1274
18388	26346
18388	14615
18388	36175
18388	13933
18388	23098
18389	9237
18389	14063
18389	34557
18389	3527
18389	8389
18389	9793
18390	4565
18390	3899
18390	14407
18391	12683
18391	1324
18391	26738
18392	20589
18392	27619
18392	23819
18393	701
18393	14968
18393	14299
18394	5057
18394	8502
18394	22645
18394	3599
18395	10974
18395	5599
18396	18195
18396	18256
18396	31974
18397	4868
18397	23825
18397	14144
18397	19842
18397	32124
18397	1526
18397	33608
18397	5851
18397	15553
18397	34274
18397	40507
18397	34147
18397	20647
18397	18550
18397	14680
18397	18502
18397	30858
18397	16020
18397	19782
18397	36983
18397	533
18397	7811
18397	23742
18397	18476
18397	43027
18397	2926
18397	5284
18397	18494
18397	14427
18397	21682
18397	15325
18397	8686
18398	12273
18398	8827
18398	12274
18398	24707
18398	38650
18398	46
18398	4870
18398	12291
18398	4265
18398	12299
18398	6796
18398	6798
18398	4271
18398	40838
18398	9423
18398	8783
18398	18125
18398	19276
18398	37572
18398	13221
18398	13224
18398	5478
18398	5479
18398	22502
18398	35777
18398	13238
18398	13239
18398	20299
18398	2036
18398	19768
18398	24833
18398	33364
18398	6373
18398	10252
18398	21460
18398	6374
18398	1391
18398	40238
18398	9165
18398	2042
18398	9431
18398	9433
18398	2046
18398	19647
18398	19648
18398	949
18398	16563
18398	2065
18398	19259
18398	16995
18398	5499
18398	36737
18398	113
18398	1049
18398	1050
18398	24776
18398	19338
18398	15260
18398	24923
18398	6894
18398	24931
18398	9554
18398	368
18398	3445
18398	3446
18398	2355
18398	17707
18398	2357
18398	17708
18398	20499
18398	12959
18398	20557
18398	29406
18398	30175
18398	41208
18398	13627
18398	33914
18398	36552
18398	26618
18398	22053
18398	5191
18398	163
18398	12960
18398	10211
18398	1254
18398	28324
18398	32844
18398	12030
18398	42966
18398	16448
18398	8832
18398	10058
18398	21061
18398	6282
18398	43509
18398	14208
18398	43235
18398	15084
18398	20782
18398	1296
18398	8836
18398	28125
18398	1297
18398	42370
18398	12593
18398	9995
18398	1961
18398	7734
18398	8838
18398	3736
18398	166
18398	2489
18398	167
18398	7742
18398	1474
18398	9152
18398	706
18398	40184
18398	3657
18398	9153
18398	41259
18398	7198
18398	707
18398	7517
18398	16825
18398	19498
18398	13138
18398	33262
18398	25124
18398	14803
18398	19553
18398	28127
18398	3486
18398	34128
18398	25461
18398	9389
18398	1489
18398	9601
18398	15256
18398	25152
18398	34203
18398	11423
18398	12069
18398	33266
18398	894
18398	34873
18398	28604
18398	17900
18398	6204
18398	17268
18398	30087
18398	38556
18398	17666
18398	8318
18398	29768
18398	41261
18399	27713
18399	41436
18399	21075
18400	5474
18400	2196
18400	2641
18400	1394
18400	786
18400	11740
18400	1046
18400	544
18400	545
18400	1616
18400	2455
18400	21
18400	26943
18400	12103
18400	229
18400	16427
18400	1156
18400	3244
18401	9062
18401	28820
18401	26206
18402	12307
18402	18611
18402	37240
18402	11200
18402	42132
18402	42437
18402	27420
18402	17326
18402	3321
18402	6047
18402	34022
18402	32555
18402	32556
18402	18494
18402	20653
18402	12727
18402	7019
18402	14885
18403	33398
18403	35495
18404	544
18404	11751
18405	15774
18405	11384
18405	43019
18405	32935
18405	4485
18405	7307
18405	4533
18405	6626
18405	28350
18405	35719
18405	9970
18405	1955
18405	24370
18405	4567
18405	4581
18405	11073
18405	19822
18405	7311
18405	37266
18405	26025
18405	19896
18405	9767
18405	4806
18406	2275
18406	20809
18406	11028
18406	11029
18406	11031
18406	5367
18407	31392
18407	5041
18407	43560
18407	5858
18407	43620
18407	10403
18407	12831
18407	9573
18407	8387
18407	10159
18407	4884
18407	2234
18407	14445
18407	28771
18407	8209
18407	9009
18407	18041
18407	2203
18407	8497
18407	3487
18407	13909
18407	2600
18408	3561
18408	2410
18408	20314
18408	29103
18408	28214
18408	2490
18408	2983
18409	34266
18409	30910
18409	10220
18410	15865
18410	15880
18410	28487
18410	4234
18410	19960
18411	6926
18411	113
18411	5508
18411	15771
18411	6662
18411	15889
18411	3751
18412	2536
18412	37832
18412	36794
18412	36459
18412	41018
18413	9846
18413	19252
18413	2042
18413	36454
18413	23458
18413	13579
18413	21505
18413	8232
18413	13659
18413	2097
18413	12523
18413	19732
18413	12953
18413	10058
18413	15244
18413	36170
18414	6955
18414	24423
18414	1359
18415	4899
18415	8077
18415	34170
18415	8081
18415	15340
18415	37705
18415	5625
18415	27583
18415	30060
18416	10122
18416	7843
18416	3862
18416	7713
18416	7726
18417	2898
18417	8839
18417	20633
18418	3911
18418	22952
18419	27944
18419	5850
18419	43411
18419	43469
18419	35132
18419	23828
18419	36183
18419	30346
18419	36982
18419	27338
18419	36590
18419	12599
18419	43045
18419	20733
18420	11805
18420	9792
18421	27174
18421	24048
18421	17087
18421	8240
18421	12903
18421	17397
18421	12909
18422	31813
18422	9602
18422	18814
18422	7272
18423	42672
18423	12969
18423	1587
18423	1963
18423	53
18423	7031
18423	30370
18423	2038
18423	20626
18423	7364
18423	6374
18423	42188
18423	7632
18423	3809
18423	8825
18423	13445
18423	20353
18423	7651
18423	1969
18423	12269
18423	4051
18423	16396
18423	4958
18423	9064
18423	6852
18423	20499
18423	4433
18423	6570
18423	8889
18423	41411
18423	2374
18423	15467
18423	25452
18423	43313
18423	16752
18423	5371
18423	9947
18423	34918
18423	15135
18423	25454
18423	7744
18423	38628
18423	550
18423	14667
18423	9955
18423	14411
18423	19237
18423	298
18423	9220
18423	3079
18423	3599
18423	7776
18423	14686
18423	21843
18423	5652
18423	5975
18423	41649
18423	7784
18423	38397
18423	7302
18423	1942
18423	16780
18423	27693
18423	325
18423	20735
18423	6860
18423	7129
18423	14421
18423	7475
18423	24180
18423	10649
18423	149
18423	8173
18423	14469
18423	5895
18423	23071
18423	8248
18423	29331
18423	15646
18423	3770
18423	18814
18423	16277
18423	9396
18423	9083
18423	6082
18423	9304
18423	21147
18424	29007
18424	8027
18424	17741
18424	9801
18425	16975
18425	11642
18425	21961
18425	37440
18425	8431
18426	27641
18426	37470
18426	25546
18427	552
18427	3790
18427	2293
18427	11692
18427	13177
18427	11693
18427	11419
18427	37861
18427	2637
18427	7618
18427	7620
18427	7621
18427	5491
18427	5495
18427	1021
18427	32319
18427	13477
18427	13481
18427	112
18427	1068
18427	15609
18427	34275
18427	14037
18427	23510
18427	2571
18427	20768
18427	359
18427	2510
18427	8998
18427	37543
18427	694
18427	2595
18427	32888
18427	34206
18428	542
18428	2042
18428	18235
18428	9445
18428	2097
18428	19477
18428	15244
18428	10743
18428	22000
18428	14185
18428	2972
18428	2120
18428	27369
18428	4110
18428	3078
18428	21179
18428	30776
18428	6175
18428	3684
18428	35228
18428	7485
18428	22481
18428	24702
18428	17251
18428	14556
18428	16111
18428	28777
18428	6007
18428	1115
18428	5895
18428	11992
18428	18575
18428	20611
18428	1678
18428	12711
18428	11764
18428	20024
18428	7495
18428	5727
18428	7993
18428	4144
18428	22012
18428	3767
18428	24358
18428	12170
18428	19361
18428	3372
18428	28781
18428	956
18428	9259
18428	39217
18428	19758
18428	10930
18428	13016
18428	25974
18428	39018
18428	16277
18428	27378
18428	7498
18428	16373
18428	14581
18428	1599
18428	31088
18428	1242
18428	21060
18428	4149
18428	7502
18428	9983
18428	26328
18428	7902
18428	16486
18428	24075
18428	4150
18428	9304
18428	31856
18428	132
18428	3057
18428	16291
18428	1726
18428	10517
18428	16701
18428	7506
18428	3426
18428	10386
18428	14116
18428	14378
18428	3775
18428	7905
18429	14
18429	3195
18429	12845
18429	3200
18429	12846
18429	1156
18429	4711
18429	3244
18429	23941
18429	23163
18430	10214
18430	7465
18430	5727
18431	19628
18431	42450
18433	20951
18433	33934
18433	43824
18433	33458
18433	31608
18433	36055
18433	31611
18433	41137
18433	31198
18433	332
18434	33531
18434	35454
18434	29907
18434	38599
18434	638
18434	24574
18434	12304
18434	20913
18434	17370
18434	11199
18434	36584
18434	23899
18434	34180
18434	16599
18434	26484
18434	18010
18434	16961
18434	8761
18434	24641
18434	33396
18434	36587
18434	28253
18434	20041
18434	1970
18434	37863
18434	23830
18434	8645
18434	22944
18434	12436
18434	18862
18434	34653
18434	27112
18434	11203
18434	19615
18434	27591
18434	19616
18434	20919
18434	35153
18434	23836
18434	33803
18434	12951
18434	12471
18434	37074
18434	20964
18434	23171
18434	20047
18434	30858
18434	10193
18434	33763
18434	22065
18434	42038
18434	43775
18434	39344
18434	12191
18434	27219
18434	22080
18434	40157
18434	30354
18434	15414
18434	43470
18434	34154
18434	17332
18434	20929
18434	10089
18434	22640
18434	7012
18434	19269
18434	10233
18434	35557
18434	17139
18434	7147
18434	2508
18434	18625
18434	10977
18434	11210
18434	24768
18434	23867
18434	33140
18434	16041
18434	23759
18434	17386
18434	37916
18434	12691
18434	43665
18434	20933
18434	29542
18434	1202
18434	28292
18434	17388
18434	16607
18434	23894
18434	8765
18434	42799
18434	40344
18434	8089
18434	42544
18434	23763
18434	26511
18434	11006
18435	20483
18435	33541
18435	26628
18435	10110
18435	12943
18435	40527
18435	2541
18435	29582
18435	10816
18435	25243
18436	42395
18437	5328
18437	4847
18437	9022
18437	7313
18438	34989
18438	35942
18438	1793
18438	40232
18438	17271
18438	8279
18438	27058
18438	28896
18438	28042
18438	18855
18438	31302
18438	4799
18438	4809
18439	1124
18439	7966
18439	13010
18439	2149
18440	60
18440	71
18440	106
18440	1046
18440	17008
18441	26380
18441	26890
18442	20039
18442	3635
18442	3299
18442	23490
18442	7618
18442	4391
18442	6036
18442	112
18442	1423
18442	1427
18442	24941
18442	119
18442	3445
18442	28428
18442	7065
18442	13639
18442	3712
18442	12513
18442	21861
18442	39505
18442	10872
18442	4517
18442	29237
18442	32625
18442	8836
18442	9782
18442	4932
18443	8093
18443	40226
18444	33118
18444	8772
18444	40466
18444	23734
18444	27338
18444	37604
18444	18026
18444	41811
18444	26494
18444	21241
18444	18494
18445	37348
18445	7612
18445	18156
18445	4120
18445	35834
18445	11588
18445	6103
18445	31064
18445	15339
18445	11482
18445	2810
18445	15315
18445	39513
18446	15008
18447	19093
18447	6625
18448	8912
18448	11309
18448	20663
18448	19
18448	18436
18448	4583
18448	38716
18448	39528
18448	5288
18448	6430
18448	11874
18448	10604
18448	14455
18448	10789
18449	2191
18449	18346
18449	29857
18449	28177
18449	3088
18450	9157
18450	242
18450	13118
18450	10600
18451	37569
18451	2493
18451	12620
18451	5308
18451	7812
18451	8728
18451	8729
18451	16174
18451	41904
18451	12667
18451	15232
18451	7487
18452	17700
18452	1941
18453	12864
18453	43428
18453	24899
18453	17022
18453	23003
18453	14532
18453	33283
18453	18046
18454	41169
18455	37364
18455	20592
18455	9627
18455	22379
18455	32004
18455	32881
18455	3668
18455	13315
18455	12156
18455	7374
18455	32882
18455	4334
18455	4337
18455	13486
18455	13503
18455	254
18455	32137
18455	25765
18455	6189
18455	6552
18455	26390
18455	4443
18455	4461
18455	4481
18455	16573
18455	4531
18455	4542
18455	37939
18455	33960
18455	36314
18455	13759
18455	14266
18455	767
18455	27259
18455	4646
18455	4711
18455	31570
18455	16550
18455	4032
18455	2973
18455	15893
18455	32644
18455	4745
18455	4746
18455	35904
18455	3409
18455	291
18455	11793
18455	4764
18455	15905
18455	4769
18455	776
18455	6687
18455	15275
18455	4776
18455	6091
18455	27669
18455	43716
18455	34408
18455	15918
18455	4788
18455	29788
18455	11612
18455	30460
18455	15927
18455	20907
18455	24748
18455	22912
18455	1747
18455	7457
18455	530
18455	30382
18455	43047
18455	17168
18455	37286
18455	1999
18455	23965
18455	10830
18455	4804
18455	6835
18455	15931
18455	32864
18455	15932
18455	8329
18455	39484
18455	17498
18455	14616
18455	20645
18455	33436
18455	13829
18455	4811
18455	36410
18455	13831
18455	12664
18455	6415
18455	6717
18455	13129
18455	27691
18455	16901
18455	11729
18455	27694
18455	1750
18455	36811
18455	32746
18455	12903
18455	1346
18455	32989
18455	7289
18455	6729
18455	20116
18455	40710
18455	36071
18455	3216
18455	19558
18455	29811
18455	18002
18455	11321
18455	33972
18455	3218
18455	10537
18455	172
18455	6057
18456	27024
18456	6539
18456	15690
18456	11569
18456	24329
18456	38023
18456	6809
18456	9833
18456	3362
18456	3330
18456	6232
18457	36575
18457	12922
18458	2275
18458	7404
18459	2279
18459	28857
18459	54
18459	2317
18459	3815
18459	1276
18459	34883
18459	2373
18459	3563
18459	36167
18459	15575
18459	2421
18459	921
18459	7734
18459	3732
18459	3399
18459	36304
18459	15518
18459	7127
18459	9959
18459	633
18459	28768
18459	19357
18459	21943
18459	1239
18459	39294
18459	22158
18459	9272
18459	15602
18459	7138
18459	1726
18459	6892
18460	23016
18460	8421
18460	19085
18461	2899
18461	41720
18462	29025
18462	6798
18462	1010
18462	18391
18463	25111
18464	16734
18464	911
18464	5365
18464	8433
18464	21702
18465	30978
18465	186
18465	27655
18465	7768
18465	41512
18465	10712
18465	19285
18465	10362
18466	12417
18466	22013
18466	17995
18466	3475
18466	565
18467	20911
18467	22191
18467	25781
18467	43413
18467	11097
18467	15163
18467	7563
18467	19666
18467	8609
18467	3377
18467	3045
18468	31965
18468	1004
18468	22795
18468	35966
18468	25997
18468	10542
18468	6948
18469	19989
18469	2136
18470	23071
18470	7340
18471	36531
18471	7399
18471	17709
18471	29969
18471	14202
18472	18115
18472	9005
18472	23226
18473	11622
18473	12035
18473	5753
18473	3316
18474	31149
18474	18663
18474	3078
18474	26422
18474	40140
18475	27439
18475	11209
18475	40038
18475	41162
18475	2256
18476	23172
18477	34878
18477	39636
18477	18449
18477	38522
18477	42641
18477	19693
18477	19134
18477	32186
18477	13898
18477	11369
18477	32187
18477	13913
18477	22543
18477	15996
18477	34613
18477	38557
18477	13920
18477	152
18477	35
18477	11374
18477	27213
18477	35214
18477	2130
18477	6789
18477	43737
18478	497
18478	22670
18478	3892
18479	3664
18479	13580
18479	26591
18479	14194
18480	41773
18480	10143
18480	2541
18480	31740
18480	2255
18480	25335
18480	16293
18481	10135
18481	33100
18481	22791
18481	2738
18481	4063
18481	38
18481	13020
18481	9113
18481	20433
18481	8497
18481	3521
18482	37205
18482	8806
18483	5127
18483	10445
18483	23387
18483	4516
18483	21206
18483	35919
18483	39304
18483	13968
18483	3905
18483	19077
18484	6721
18484	23035
18484	8969
18484	6787
18484	4173
18485	31464
18485	21163
18485	16577
18485	7328
18485	16448
18485	34972
18485	16187
18485	23414
18485	25193
18486	3833
18486	33840
18486	25730
18486	40264
18486	8047
18486	27388
18487	29396
18487	14910
18487	12872
18487	22420
18487	34253
18487	5415
18487	16399
18487	28910
18487	9866
18487	16400
18487	29064
18487	24566
18487	12930
18487	1690
18487	20103
18487	38804
18488	5325
18488	1140
18488	766
18488	937
18488	1143
18488	397
18489	13342
18489	15757
18489	40733
18489	5205
18489	4672
18489	27673
18489	15987
18490	48
18490	545
18491	4263
18491	6910
18491	29541
18492	7259
18492	8545
18492	3045
18492	8498
18492	19612
18492	14853
18492	4957
18492	28933
18493	7593
18493	2292
18493	980
18493	3795
18493	13212
18493	7601
18493	3696
18493	13316
18493	24199
18493	24242
18493	5489
18493	10880
18493	11973
18493	13386
18493	4313
18493	4314
18493	25626
18493	8558
18493	5134
18493	27555
18493	16507
18493	13489
18493	22794
18493	17929
18493	3555
18493	17930
18493	34531
18493	17931
18493	6036
18493	106
18493	4881
18493	19338
18493	2083
18493	2084
18493	9446
18493	1067
18493	7663
18493	36085
18493	5195
18493	33034
18493	22173
18493	10319
18493	9200
18493	2440
18493	4080
18493	2121
18493	10890
18494	5301
18494	38559
18494	37233
18494	38983
18494	1558
18494	40888
18494	3596
18494	8501
18494	7290
18494	43290
18494	29743
18494	42860
18494	29081
18494	19146
18494	9639
18494	6972
18494	21813
18494	1403
18494	28805
18494	36366
18494	4881
18494	28806
18494	35763
18494	42384
18494	40889
18494	20322
18494	11403
18494	26583
18494	23471
18494	20863
18494	30426
18494	23902
18494	596
18494	10765
18495	1341
18495	18071
18495	1707
18495	127
18496	25326
18496	2424
18496	15698
18496	2189
18496	2830
18496	30947
18497	17244
18497	13870
18498	4988
18498	39297
18498	2079
18498	22717
18498	9564
18498	1256
18498	21307
18498	41930
18498	42739
18499	30478
18499	36453
18499	5296
18500	12595
18500	18871
18500	43115
18500	18624
18500	18507
18500	18879
18500	32557
18501	38861
18501	40729
18501	43728
18501	12118
18502	2275
18502	5195
18502	35945
18502	14421
18503	2882
18503	7390
18503	15686
18503	7039
18503	32615
18503	9385
18504	18195
18504	2079
18504	2664
18504	12080
18504	548
18504	488
18504	28802
18504	26111
18504	8240
18504	25486
18504	10916
18504	34713
18504	8111
18505	14599
18505	2315
18505	30456
18505	9087
18505	29336
18506	9460
18507	24498
18508	43230
18509	14371
18509	30857
18509	9042
18509	42945
18509	28084
18509	25065
18509	9851
18510	1901
18510	2177
18510	14704
18510	5727
18510	6176
18511	4342
18511	37987
18511	26619
18511	5701
18511	11880
18511	10455
18511	4827
18511	23635
18511	43789
18511	37103
18511	21376
18511	38803
18511	747
18511	15174
18511	29499
18512	34362
18512	29217
18512	30043
18512	10237
18512	43458
18512	12853
18512	2877
18512	40212
18512	36303
18512	40213
18512	40214
18512	29156
18512	10941
18512	28320
18512	37409
18512	42931
18512	35473
18512	20756
18512	42332
18512	20628
18512	29721
18512	29722
18512	42571
18512	8529
18512	29035
18512	15000
18512	19268
18512	16579
18512	30199
18512	40522
18512	31892
18512	10239
18512	39690
18512	10959
18512	6143
18512	6002
18512	10961
18512	33135
18512	37081
18512	10241
18512	10963
18512	10964
18512	43500
18512	10966
18512	1150
18512	3177
18512	42670
18512	29727
18512	38093
18512	33024
18512	8306
18512	36053
18512	10970
18512	18093
18512	34112
18512	10972
18512	34370
18512	6212
18512	10974
18512	20637
18512	9186
18512	10979
18512	5604
18512	37797
18513	28061
18513	6089
18513	270
18514	14172
18514	7768
18514	21315
18514	25953
18514	3618
18514	39509
18514	19721
18515	8009
18515	19769
18515	9583
18515	34507
18515	18282
18515	41090
18515	25604
18515	32621
18516	19301
18516	5883
18516	19172
18516	34067
18516	8173
18516	956
18517	958
18517	2617
18517	34663
18517	48
18517	5322
18517	7355
18517	7608
18517	542
18517	1900
18517	1005
18517	2651
18517	2652
18517	1605
18517	5630
18517	794
18517	6329
18517	14184
18517	5509
18517	3840
18517	4011
18518	38246
18518	26537
18518	12204
18518	8833
18519	4143
18519	33552
18520	41670
18520	29501
18521	25819
18521	22872
18521	40257
18521	38637
18521	15539
18521	32781
18521	15540
18521	27164
18522	21236
18522	12674
18522	12692
18522	43158
18523	3824
18523	39533
18523	34985
18523	33287
18523	40952
18523	20699
18523	2538
18523	7498
18523	13923
18523	18045
18523	19592
18524	3333
18524	550
18524	238
18524	21443
18524	2803
18524	3752
18524	21298
18524	7448
18524	29152
18524	29954
18524	41889
18524	19968
18525	40347
18525	18014
18525	17810
18525	8763
18525	7948
18525	18631
18526	3532
18526	22662
18526	7338
18527	36710
18527	939
18527	11058
18527	5385
18528	9507
18528	143
18528	40135
18528	2596
18529	5206
18529	2408
18529	14398
18529	42055
18529	29741
18529	4920
18529	27465
18530	26880
18530	43389
18531	14311
18531	32702
18531	38
18531	3991
18532	13314
18532	3750
18532	3078
18532	11794
18532	6091
18532	9115
18532	20082
18532	92
18532	4796
18532	1747
18532	22135
18532	21352
18532	37098
18532	3254
18532	6421
18532	10453
18532	11181
18532	8817
18532	12956
18532	4807
18532	27759
18532	11398
18533	2609
18533	4228
18533	31049
18533	777
18533	2613
18533	18914
18533	2614
18533	2615
18533	1189
18533	25471
18533	780
18533	2620
18533	4069
18533	12074
18533	470
18533	2885
18533	14290
18533	43124
18533	2643
18533	6518
18533	2324
18533	785
18533	6523
18533	2658
18533	10192
18533	26999
18533	5327
18533	1929
18533	5630
18533	6535
18533	6563
18533	43434
18533	26548
18533	6576
18533	36957
18533	797
18533	2269
18533	2689
18533	483
18533	25315
18533	42546
18533	5445
18533	6837
18533	34278
18533	4978
18533	22569
18533	1112
18533	8839
18533	2900
18533	35974
18533	22570
18533	40976
18533	296
18533	2710
18533	26844
18533	1758
18533	2714
18533	10433
18533	9030
18533	9473
18533	28300
18533	14454
18533	628
18533	41218
18533	36034
18533	2733
18533	4980
18533	1912
18533	36316
18533	40887
18533	42651
18533	3077
18533	28823
18533	9382
18533	233
18533	822
18533	32342
18533	19087
18533	2922
18533	39335
18533	2924
18533	9384
18533	497
18533	9386
18533	2779
18533	15662
18533	8181
18533	6665
18533	25293
18533	504
18533	20816
18533	25934
18533	34209
18533	24117
18533	38298
18533	3261
18533	6110
18533	2940
18533	515
18533	30145
18533	27809
18533	4182
18533	5889
18533	2811
18533	6179
18533	32355
18533	8626
18533	28420
18533	32356
18533	25725
18533	6091
18533	27986
18533	300
18533	25871
18533	3095
18533	14571
18533	15625
18533	27887
18533	22732
18533	17859
18533	5833
18533	27134
18533	3991
18533	33219
18533	41100
18533	530
18533	7460
18533	35182
18533	9936
18533	23567
18533	35447
18533	32384
18533	37679
18533	15417
18533	24278
18533	32390
18533	25174
18533	31025
18533	19978
18533	29812
18533	7229
18533	30278
18533	3389
18533	32398
18533	9392
18533	9903
18533	36307
18533	6739
18533	14142
18534	23126
18534	16234
18534	17020
18534	37318
18534	32204
18534	32648
18535	11446
18535	21075
18535	6267
18537	1905
18537	37924
18537	12686
18537	20189
18538	9432
18538	4881
18538	14338
18538	3456
18538	10370
18539	35547
18539	24107
18539	10513
18540	24557
18540	20172
18540	43306
18540	28421
18540	12785
18540	32821
18540	17052
18540	28158
18540	23459
18540	10297
18540	19568
18540	29143
18540	39233
18541	24316
18541	33531
18541	16956
18541	10727
18541	1903
18541	36790
18541	34439
18541	22731
18541	28312
18541	36301
18541	35415
18541	39036
18541	34494
18541	30898
18541	6297
18541	37360
18541	12622
18541	16562
18541	5603
18541	34631
18542	43803
18542	4086
18543	1765
18543	23199
18543	3506
18544	24831
18544	10073
18544	29912
18545	1330
18545	31997
18545	37188
18545	26329
18545	14844
18545	40938
18545	1397
18545	20172
18545	33871
18545	32026
18545	21906
18545	14027
18545	18662
18545	40740
18545	5585
18545	37204
18545	33322
18545	10059
18545	27368
18545	3723
18545	42284
18545	5695
18545	43384
18545	2120
18545	3737
18545	22250
18545	5696
18545	42128
18545	1476
18545	26218
18545	12797
18545	11790
18545	21586
18545	2799
18545	11791
18545	5655
18545	26516
18545	24334
18545	41206
18545	27371
18545	11797
18545	25135
18545	1485
18545	147
18545	5704
18545	33963
18545	33749
18545	27692
18545	30592
18545	5441
18545	43133
18545	35054
18545	18046
18545	41742
18546	27603
18546	42224
18547	7982
18547	8097
18548	13394
18548	15284
18549	3752
18549	8756
18549	17204
18549	11146
18550	4559
18550	820
18550	17458
18550	38
18550	3894
18551	14937
18551	19480
18551	35279
18552	5674
18552	7385
18552	5500
18552	2208
18552	7764
18552	11539
18553	26216
18553	27634
18553	22643
18553	14176
18554	47
18554	1031
18554	31983
18554	21135
18554	5150
18554	28872
18554	15260
18554	17935
18554	9069
18554	4441
18554	10212
18554	2092
18554	30417
18554	11173
18554	41564
18554	8538
18554	3750
18554	29031
18554	3213
18554	894
18554	40017
18555	9625
18555	42673
18555	36862
18556	29929
18557	31115
18557	28803
18558	1966
18558	26375
18558	1909
18559	3233
18559	1256
18559	1656
18559	9115
18559	2191
18560	4543
18560	2460
18560	1874
18561	2292
18561	8154
18561	1765
18561	1045
18561	1056
18561	12262
18561	38895
18561	11176
18562	25408
18562	6838
18562	939
18562	2427
18562	23062
18563	8623
18563	19799
18563	27963
18563	853
18563	17858
18563	11218
18563	25782
18563	2554
18563	36829
18563	6226
18564	35455
18564	6428
18565	11620
18565	36926
18565	41312
18566	40075
18566	13730
18566	21662
18566	15513
18566	11638
18566	2475
18566	23158
18566	4239
18566	8347
18566	167
18566	14275
18566	17233
18566	40545
18566	20292
18566	5731
18566	20278
18566	14383
18567	43678
18567	6005
18567	28945
18567	7822
18567	1740
18568	43844
18568	32935
18568	6539
18568	19022
18569	616
18569	24045
18569	28132
18569	14447
18569	26017
18569	6827
18570	9931
18570	15563
18570	23055
18570	8793
18571	3104
18571	31565
18572	917
18572	3861
18573	266
18573	504
18573	3688
18574	19783
18574	11905
18574	14953
18574	14759
18574	2459
18574	3921
18574	20318
18575	37891
18575	11142
18575	31511
18575	26366
18575	10905
18575	18305
18575	10909
18575	15629
18575	43821
18575	35614
18576	29197
18576	1168
18576	33112
18576	12659
18576	20713
18577	754
18577	13216
18577	8143
18577	24029
18577	24030
18577	24454
18577	32725
18578	43106
18578	25737
18579	5495
18579	12249
18579	12150
18579	29530
18580	21706
18580	20694
18580	14853
18581	33190
18581	8406
18581	3175
18581	42307
18581	32112
18581	41960
18581	7176
18581	36444
18582	12136
18582	11250
18582	40835
18582	43550
18582	326
18582	31101
18583	12007
18584	21857
18584	23
18584	3183
18584	4297
18584	34774
18584	4588
18584	37228
18584	10471
18584	15094
18584	2533
18584	21616
18584	8734
18584	20470
18584	12677
18584	7482
18584	29243
18584	5895
18584	5996
18584	26225
18585	15452
18586	9064
18586	36588
18586	30855
18586	35221
18586	19210
18586	20719
18586	19827
18587	32158
18587	1115
18587	18575
18587	22012
18587	10563
18588	9621
18588	21428
18588	12274
18588	13367
18588	1899
18588	14418
18588	36869
18588	2371
18588	16641
18588	28151
18588	30848
18588	633
18588	8680
18588	7133
18588	43689
18588	18463
18588	9090
18588	4192
18588	13919
18588	24091
18588	10715
18588	1986
18588	22678
18588	28437
18588	40239
18588	41580
18588	13963
18588	1229
18588	22541
18588	14863
18588	13988
18588	6096
18588	7508
18588	8363
18588	3516
18588	7174
18588	10441
18588	7213
18588	3317
18588	7338
18588	9992
18588	39805
18589	19654
18589	10623
18589	454
18589	23308
18589	31732
18589	34662
18590	34878
18590	19078
18590	7326
18590	4357
18590	5685
18590	4426
18590	9163
18590	4134
18590	745
18591	12785
18591	28935
18591	18502
18591	37552
18591	26799
18591	22301
18591	7313
18591	7089
18591	7315
18591	17301
18592	32798
18592	13547
18592	42606
18592	11005
18593	43522
18594	32038
18594	42399
18594	28495
18594	41698
18594	33741
18594	25435
18594	6304
18594	8807
18595	7346
18595	10253
18595	1033
18595	7387
18595	14215
18595	41780
18595	39192
18595	4446
18595	16468
18595	9256
18596	8567
18596	8539
18596	6
18596	3186
18596	34960
18596	12426
18596	110
18596	112
18596	9546
18596	1288
18596	372
18596	1223
18596	20064
18596	2159
18596	20076
18597	2293
18597	8242
18597	13068
18597	16438
18598	37557
18598	40149
18598	7988
18599	5520
18600	40859
18600	6977
18600	3130
18600	7069
18600	30967
18600	767
18600	5269
18600	2793
18600	3651
18600	7198
18600	2159
18600	776
18600	14482
18600	19351
18600	36129
18600	10631
18600	5975
18600	32981
18600	6199
18600	26427
