18398	9430
18398	9432
18398	5496
18398	3701
18398	21275
18398	1277
18398	12868
18398	2079
18398	14898
18398	24231
18398	9068
18398	40843
18398	34026
18398	12494
18398	17051
18398	4441
18398	22270
18398	20300
18398	5989
18398	39042
18398	17059
18398	19532
18398	18908
18398	14023
18398	8830
18398	1597
18398	6406
18398	11194
18398	18285
18398	3036
18398	11745
18398	19505
18398	5250
18398	23061
18398	2113
18398	12026
18398	12963
18398	35478
18398	9994
18398	16139
18398	15480
18398	24520
18398	1505
18398	7722
18398	24521
18398	2120
18398	4616
18398	9055
18398	14210
18398	888
18398	22377
18398	2502
18398	3656
18398	28321
18398	33475
18398	31121
18398	4738
18398	10448
18398	7516
18398	10590
18398	40748
18398	6375
18398	14698
18398	23930
18398	34518
18398	3061
18398	42691
18398	28126
18398	17364
18398	40849
18398	22972
18398	43442
18398	7473
18398	34354
18398	10450
18398	7154
18398	3062
18398	19558
18398	1324
18398	27971
18398	16268
18398	20024
18398	332
18398	18041
18398	6267
18398	20685
18398	11273
18398	1755
18398	6414
18399	2176
18399	28091
18399	1625
18400	5473
18400	73
18400	2637
18400	140
18400	1016
18400	9582
18400	22827
18400	6837
18400	484
18400	6089
18400	38
18400	35835
18400	23941
18400	776
18400	6430
18400	92
18400	7789
18401	41156
18401	30778
18402	865
18402	5677
18402	19616
18402	20648
18402	40629
18402	18501
18402	13697
18402	27434
18402	40363
18402	3505
18402	21415
18402	2190
18402	37887
18402	40074
18402	23757
18402	9232
18402	11224
18402	12691
18402	18515
18402	6782
18403	8539
18403	457
18403	16573
18403	1977
18404	38550
18404	33972
18405	9282
18405	7304
18405	33588
18405	3083
18405	39753
18405	15502
18405	4334
18405	3670
18405	4398
18405	4402
18405	3672
18405	14203
18405	32939
18405	6599
18405	27647
18405	10429
18405	4522
18405	4523
18405	4528
18405	4532
18405	15828
18405	34341
18405	19384
18405	1153
18405	3395
18405	4617
18405	4618
18405	2927
18405	3103
18405	4673
18405	10521
18405	9673
18405	38976
18406	11030
18406	2405
18406	2425
18406	7095
18406	5351
18407	28806
18407	31678
18407	33952
18407	19479
18407	7868
18407	1259
18407	10310
18407	7993
18407	14169
18407	5979
18407	30748
18408	37597
18408	999
18409	24498
18410	41570
18410	3389
18410	14559
18410	6739
18410	15954
18411	1523
18411	8008
18411	1765
18412	11766
18413	16061
18413	18660
18413	18187
18413	16919
18413	16435
18413	33494
18413	21503
18413	5690
18413	14023
18413	27319
18413	36562
18413	267
18413	39973
18414	16177
18414	27546
18414	22497
18415	3168
18415	8067
18415	8073
18415	8092
18416	9147
18416	6837
18416	42029
18416	4059
18417	11388
18418	4153
18418	32135
18418	15135
18419	18081
18419	24182
18419	34478
18419	8759
18419	35545
18419	18011
18419	16632
18419	22946
18419	20924
18419	3955
18419	15744
18419	36984
18419	37344
18419	23744
18419	16638
18419	29126
18419	23961
18419	23878
18419	21243
18419	30639
18419	18889
18419	28292
18420	141
18420	13973
18420	13992
18420	6827
18421	19340
18421	6165
18421	19769
18421	37007
18421	12877
18421	12883
18421	12886
18421	32112
18421	4690
18421	12899
18421	12905
18422	29892
18422	24620
18422	24449
18423	2217
18423	17777
18423	26126
18423	6794
18423	6066
18423	2855
18423	3803
18423	4308
18423	7151
18423	917
18423	2208
18423	18686
18423	11816
18423	8275
18423	36091
18423	36556
18423	16467
18423	6836
18423	19163
18423	30436
18423	6360
18423	5257
18423	10267
18423	23296
18423	37280
18423	2925
18423	27240
18423	37334
18423	17733
18423	468
18423	7071
18423	2803
18423	5889
18423	23950
18423	6927
18423	30552
18423	17363
18423	15927
18423	633
18423	39063
18423	7983
18423	21991
18423	17235
18423	735
18423	20794
18423	29732
18423	328
18423	12716
18423	1352
18423	3768
18423	7810
18423	28383
18423	20188
18423	33041
18423	14497
18423	10380
18423	7209
18423	3773
18423	3994
18424	11753
18424	27676
18424	17747
18424	34240
18425	5496
18425	5497
18425	5295
18425	5299
18425	12694
18425	20992
18425	13095
18426	13683
18426	13831
18426	41784
18426	13951
18426	7209
18426	3544
18426	3317
18427	4236
18427	554
18427	24394
18427	12247
18427	2292
18427	9067
18427	9244
18427	6377
18427	6378
18427	7619
18427	5719
18427	39383
18427	3700
18427	950
18427	918
18427	16563
18427	2327
18427	5499
18427	2076
18427	15242
18427	1284
18427	117
18427	1067
18427	118
18427	3712
18427	18348
18427	9107
18427	40144
18427	3738
18427	123
18427	167
18427	1336
18427	3486
18427	7781
18427	12654
18427	42505
18427	1681
18427	19758
18428	6394
18428	2970
18428	37573
18428	40390
18428	7435
18428	5365
18428	1915
18428	38
18428	1157
18428	3750
18428	19121
18428	7455
18428	16197
18428	25930
18428	10619
18428	25347
18428	26737
18428	10776
18428	972
18428	4885
18428	25193
18428	3026
18428	25194
18428	16109
18428	32158
18428	3219
18428	38220
18428	22011
18428	1677
18428	173
18428	10783
18428	15375
18428	33743
18428	2598
18428	2961
18428	37417
18428	9485
18428	8681
18428	3368
18428	30916
18428	30917
18428	18684
18428	1679
18428	1680
18428	24111
18428	1681
18428	26738
18428	31728
18428	10563
18428	17852
18428	4191
18428	31080
18428	28829
18428	8497
18428	14713
18428	7271
18428	17521
18428	9261
18428	27957
18428	25436
18428	16190
18428	29712
18428	14714
18428	23120
18428	33987
18428	29497
18428	28317
18428	19804
18428	13069
18428	7273
18428	6344
18428	20700
18428	3539
18428	15550
18428	32743
18428	9262
18428	7581
18428	33251
18428	31090
18428	39004
18428	17220
18428	26896
18428	5661
18428	8516
18428	14077
18428	15659
18429	21204
18429	38
18429	3893
18429	10788
18429	29055
18429	3409
18429	4768
18430	2279
18430	575
18430	7442
18430	6932
18430	7486
18430	16232
18430	5895
18430	21739
18431	16928
18431	17741
18431	43650
18431	5525
18432	4331
18432	15169
18432	42737
18432	26983
18433	12363
18433	41207
18433	35297
18433	21890
18433	31315
18433	42146
18434	23716
18434	30043
18434	43817
18434	22714
18434	36137
18434	531
18434	17311
18434	16664
18434	26500
18434	21875
18434	18753
18434	28629
18434	16629
18434	21063
18434	20040
18434	20887
18434	29722
18434	36340
18434	43192
18434	16869
18434	33125
18434	37777
18434	16635
18434	26485
18434	43475
18434	15389
18434	36164
18434	20921
18434	20923
18434	17375
18434	17376
18434	26489
18434	12476
18434	23986
18434	24656
18434	35838
18434	7005
18434	34805
18434	12496
18434	27288
18434	4444
18434	16872
18434	28595
18434	17325
18434	30352
18434	31851
18434	42542
18434	22637
18434	20049
18434	39777
18434	24145
18434	38546
18434	23740
18434	30626
18434	37731
18434	33134
18434	17379
18434	33742
18434	14992
18434	34156
18434	34157
18434	7010
18434	43678
18434	37605
18434	26845
18434	19120
18434	41151
18434	40503
18434	7999
18434	42617
18434	11211
18434	12656
18434	30217
18434	30506
18434	11536
18434	42743
18434	36187
18434	16480
18434	30645
18434	8777
18434	32291
18434	8778
18434	12733
18434	8779
18434	39775
18434	38905
18434	41099
18434	8103
18434	40830
18434	31667
18435	754
18435	11548
18435	1223
18435	35901
18435	408
18435	4700
18435	1572
18435	10763
18435	39355
18435	27869
18435	3472
18436	19392
18436	36157
18436	28832
18436	37081
18437	128
18437	3475
18438	40431
18438	31930
18438	19783
18438	14384
18438	31301
18438	17639
18438	30443
18438	22452
18438	30845
18438	734
18438	1980
18439	28070
18439	3045
18439	14237
18439	19591
18440	59
18440	108
18441	17067
18441	3958
18441	25801
18442	8827
18442	20178
18442	43157
18442	30370
18442	19768
18442	3949
18442	33574
18442	1170
18442	13477
18442	4339
18442	4370
18442	25966
18442	3556
18442	1425
18442	41779
18442	20499
18442	11781
18442	16816
18442	36552
18442	13635
18442	1450
18442	40651
18442	41748
18442	10566
18442	5258
18442	120
18442	27058
18442	7309
18442	4609
18442	12611
18442	39113
18443	29201
18443	3168
18443	39510
18444	9157
18444	26501
18444	18011
18444	33125
18444	19616
18444	39714
18444	21222
18444	18472
18444	17330
18444	3307
18444	42775
18444	34022
18444	28739
18444	16604
18444	7946
18444	36596
18444	21232
18445	2315
18445	1009
18445	7410
18445	19156
18445	628
18445	24488
18445	7769
18445	19245
18445	29829
18445	6809
18445	7806
18445	21739
18446	13816
18446	15935
18446	24385
18446	24386
18446	319
18447	1953
18447	15942
18447	1239
18448	4285
18448	38873
18448	4311
18448	14
18448	3195
18448	5275
18448	26024
18448	33302
18448	31687
18448	3244
18448	415
18448	4768
18448	776
18448	35203
18448	3213
18449	39351
18449	2208
18449	38309
18450	7947
18450	9161
18450	19898
18451	4973
18451	616
18451	4319
18451	2654
18451	1730
18451	35191
18451	465
18451	42936
18451	3942
18451	12650
18451	11880
18451	30825
18451	41581
18451	2137
18452	23342
18453	9036
18453	24632
18453	25562
18453	9275
18453	4276
18453	1002
18453	1043
18453	12914
18453	20494
18453	5162
18453	3130
18453	4589
18453	25171
18454	1278
18454	40468
18454	21585
18454	23572
18454	11125
18454	1321
18455	27224
18455	5670
18455	26685
18455	1379
18455	34620
18455	22891
18455	4406
18455	43371
18455	4411
18455	4414
18455	13579
18455	37786
18455	40741
18455	30072
18455	4492
18455	7423
18455	31132
18455	1144
18455	6631
18455	1731
18455	4569
18455	14956
18455	28449
18455	4027
18455	33362
18455	6783
18455	6191
18455	3244
18455	6676
18455	4730
18455	11145
18455	3406
18455	10448
18455	10438
18455	27244
18455	15439
18455	9872
18455	32971
18455	4759
18455	16164
18455	17432
18455	16166
18455	3754
18455	16167
18455	33518
18455	4768
18455	9671
18455	32975
18455	7832
18455	26287
18455	11964
18455	4779
18455	13807
18455	14368
18455	34418
18455	23168
18455	7218
18455	15913
18455	25982
18455	20671
18455	20693
18455	43244
18455	15916
18455	15917
18455	20906
18455	3249
18455	4790
18455	35291
18455	1329
18455	16906
18455	23023
18455	23024
18455	15925
18455	20289
18455	4793
18455	8242
18455	6005
18455	16897
18455	16216
18455	15929
18455	19030
18455	3252
18455	32873
18455	3387
18455	20694
18455	32886
18455	4802
18455	19555
18455	13105
18455	21158
18455	25308
18455	4806
18455	8817
18455	42383
18455	22712
18455	15933
18455	30526
18455	17340
18455	23169
18455	12046
18455	1769
18455	9676
18455	15935
18455	33749
18455	15938
18455	4167
18455	13832
18455	15942
18455	13834
18455	4813
18455	23034
18455	3214
18455	6723
18455	1320
18455	18608
18455	15297
18455	21865
18455	20129
18455	32990
18455	16827
18455	13863
18455	41047
18455	12020
18455	42604
18455	3164
18455	43175
18455	15959
18455	27357
18456	41476
18456	470
18456	7942
18456	12083
18456	9089
18456	497
18456	527
18456	9962
18456	39560
18456	32430
18457	38383
18457	3061
18457	7784
18457	8244
18458	37209
18459	45
18459	3607
18459	17042
18459	11930
18459	38496
18459	2410
18459	20314
18459	17295
18459	2427
18459	33567
18459	41811
18459	17553
18459	28430
18459	22515
18459	30771
18459	5984
18459	42218
18459	19219
18459	40264
18459	15022
18459	36944
18459	11274
18461	30150
18461	4325
18461	1213
18461	42754
18461	10024
18461	31988
18461	33088
18462	29024
18462	29546
18463	21229
18463	39595
18463	34264
18464	5474
18464	3521
18465	9135
18465	27717
18465	258
18465	3036
18465	271
18465	5297
18465	18418
18465	1680
18465	18685
18466	2024
18466	7182
18466	19624
18466	20389
18466	24999
18466	4239
18466	27916
18467	34572
18467	26948
18467	39233
18467	17244
18467	8886
18467	35292
18467	7558
18467	25157
18467	30329
18467	35274
18468	7813
18468	33270
18468	7652
18468	7656
18468	4188
18468	25451
18468	16877
18468	3836
18468	16569
18468	29193
18468	31589
18468	34803
18468	36000
18468	35790
18468	23917
18468	12230
18468	26986
18469	5585
18469	14660
18469	6107
18469	12183
18470	15219
18470	29243
18470	2256
18471	19695
18471	10694
18471	35036
18472	40384
18472	12435
18472	21840
18473	3315
18473	11771
18474	759
18474	12841
18475	16117
18475	16019
18475	38036
18475	31829
18475	42301
18475	147
18475	14818
18475	38227
18476	37997
18476	28773
18477	5030
18477	12928
18477	15795
18477	41031
18477	37118
18477	34329
18477	19133
18477	25236
18477	35400
18477	32305
18477	18953
18477	6122
18477	14400
18477	4949
18478	12953
18478	9599
18479	7929
18480	1474
18480	39954
18480	29151
18480	34461
18480	21059
18480	32733
18480	3424
18480	8102
18481	36936
18481	1234
18481	2461
18481	12587
18481	16848
18481	7515
18481	34034
18481	23537
18481	1656
18481	6932
18481	21909
18482	29720
18482	262
18482	7298
18482	27688
18482	15009
18483	20167
18483	4379
18483	34992
18483	29292
18483	25435
18483	19686
18484	1775
18484	27626
18485	31303
18485	29392
18485	3311
18485	18973
18485	12015
18485	32749
18485	33161
18485	3957
18485	16578
18485	30664
18485	28059
18485	33135
18485	33260
18486	822
18486	30830
18487	32104
18487	3932
18487	6325
18487	254
18487	27366
18487	18082
18487	37921
18487	13626
18487	17766
18487	13628
18487	37234
18487	42298
18487	33915
18487	37950
18487	21299
18487	18592
18487	34409
18487	23366
18487	18460
18487	41907
18487	16111
18488	48
18488	4308
18488	17472
18488	3556
18488	10124
18488	81
18488	5690
18488	5919
18488	4520
18488	391
18488	2108
18489	32940
18489	7280
18490	11340
18490	542
18490	544
18490	16106
18490	4979
18490	12892
18490	488
18491	2046
18491	2058
18491	1566
18491	17611
18492	3599
18492	18345
18492	10859
18492	19965
18492	10462
18492	17770
18492	25546
18492	9024
18492	3915
18493	2275
18493	7596
18493	18117
18493	3693
18493	9067
18493	31398
18493	979
18493	982
18493	7600
18493	3794
18493	8137
18493	2634
18493	437
18493	438
18493	33031
18493	13309
18493	29791
18493	33032
18493	17648
18493	10881
18493	17649
18493	17650
18493	10199
18493	5490
18493	10200
18493	13388
18493	2317
18493	10556
18493	3809
18493	917
18493	17693
18493	5559
18493	36044
18493	2331
18493	13550
18493	2345
18493	184
18493	185
18493	1068
18493	2374
18493	2375
18493	33033
18493	2096
18493	2414
18493	34959
18493	26092
18493	31402
18493	37672
18494	25907
18494	38982
18494	41430
18494	25909
18494	18528
18494	4870
18494	29791
18494	40384
18494	21483
18494	37392
18494	31476
18494	449
18494	12523
18494	2419
18494	37537
18494	41434
18494	24423
18494	19851
18494	40328
18494	40720
18494	3456
18494	972
18495	27925
18496	2287
18496	5673
18496	29068
18496	16510
18496	36550
18496	28717
18496	2441
18496	14160
18496	31972
18497	24869
18497	6038
18497	28699
18497	4583
18498	27878
18498	13439
18498	13515
18498	5534
18498	42197
18498	21664
18498	18886
18498	31839
18498	13932
18498	28986
18498	30500
18499	2275
18499	6146
18499	3722
18499	12674
18500	6273
18500	18878
18500	11449
18500	24700
18500	35335
18501	26686
18501	7928
18501	27681
18502	31508
18502	38928
18502	16181
18503	19366
18503	15699
18503	2919
18503	504
18503	2932
18504	12880
18504	12653
18504	14998
18504	10876
18504	1744
18505	12396
18505	2208
18505	29475
18505	25713
18506	28810
18506	11104
18506	23075
18506	39269
18506	28278
18506	6096
18507	30616
18507	16863
18507	20046
18508	1922
18508	34632
18508	31964
18508	41037
18508	10053
18509	24862
18510	1269
18510	1256
18511	12274
18511	24502
18511	13684
18511	10469
18512	39686
18512	10940
18512	40442
18512	36230
18512	29565
18512	11923
18512	23899
18512	21106
18512	16729
18512	20887
18512	31127
18512	28119
18512	28934
18512	43676
18512	11540
18512	18489
18512	29723
18512	17037
18512	37997
18512	1141
18512	17634
18512	41492
18512	40388
18512	37080
18512	27316
18512	21916
18512	19566
18512	26283
18512	41681
18512	5647
18512	6140
18512	23269
18512	30801
18512	3175
18512	43769
18512	10957
18512	34369
18512	10965
18512	19067
18512	22885
18512	22638
18512	1961
18512	43271
18512	33252
18512	10971
18512	3179
18512	41947
18512	10973
18512	4107
18512	3153
18512	6168
18512	10991
18513	28089
18513	7226
18514	4191
18514	6234
18514	129
18515	11153
18515	29006
18515	4959
18515	22981
18515	3710
18515	12492
18515	38627
18515	36351
18515	8169
18515	22344
18515	8192
18515	2519
18515	31184
18515	35886
18515	3026
18515	39373
18515	24630
18516	34749
18516	16278
18516	4194
18517	2196
18517	18914
18517	7813
18517	16126
18517	20834
18517	25443
18517	2631
18517	8809
18517	8810
18517	6493
18517	3804
18517	10820
18517	4009
18517	1901
18517	2177
18517	7656
18517	9119
18517	204
18517	26643
18517	5852
18517	4010
18517	4013
18517	3295
18517	3846
18517	22570
18517	5774
18518	41924
18518	970
18518	42205
18518	22127
18518	26538
18518	10050
18519	1933
18519	40885
18520	13552
18520	25032
18520	707
18520	7199
18521	29249
18521	42878
18522	16803
18523	2217
18523	11179
18523	36768
18523	38289
18523	18074
18523	11323
18523	5748
18523	743
18523	7503
18523	13961
18523	5979
18523	18429
18524	24744
18524	232
18524	18855
18524	16427
18524	236
18524	10908
18524	3747
18524	3751
18524	3755
18524	18592
18524	20520
18524	12165
18524	22630
18524	29558
18524	31821
18524	20189
18524	12171
18524	15455
18525	40076
18525	5010
18525	8762
18525	30360
18525	43552
18525	23852
18525	23749
18525	9225
18526	21567
18526	41374
18526	21645
18527	548
18528	8184
18528	43213
18528	10446
18528	21446
18528	13736
18528	16328
18528	31722
18528	20469
18528	22691
18529	4524
18529	16136
18529	32286
18530	2602
18530	791
18530	11874
18530	31896
18530	35083
18530	8756
18530	10876
18530	23144
18530	36644
18530	38844
18530	23093
18531	4009
18532	4783
18532	8314
18532	29017
18532	4792
18532	20004
18532	7551
18532	4798
18532	8842
18532	28091
18532	5460
18533	5626
18533	2279
18533	30236
18533	2617
18533	23611
18533	6461
18533	21670
18533	23584
18533	5362
18533	22756
18533	31052
18533	27027
18533	542
18533	1714
18533	5628
18533	1966
18533	2651
18533	7044
18533	786
18533	27000
18533	21093
18533	183
18533	6539
18533	6550
18533	2667
18533	26919
18533	38011
18533	39470
18533	204
18533	31460
18533	20500
18533	7410
18533	21811
18533	6570
18533	8457
18533	17296
18533	10688
18533	10431
18533	26921
18533	17206
18533	36958
18533	16573
18533	2698
18533	2704
18533	2898
18533	548
18533	6611
18533	12085
18533	631
18533	38724
18533	15487
18533	11547
18533	1612
18533	2725
18533	4015
18533	27052
18533	27053
18533	11263
18533	813
18533	1616
18533	489
18533	490
18533	12982
18533	8909
18533	20034
18533	17487
18533	2758
18533	8313
18533	34881
18533	12102
18533	2773
18533	10826
18533	6662
18533	3893
18533	22655
18533	2786
18533	4822
18533	43846
18533	2935
18533	2936
18533	468
18533	510
18533	20844
18533	42609
18533	511
18533	5885
18533	3000
18533	20035
18533	30292
18533	14666
18533	2271
18533	25368
18533	38518
18533	40899
18533	40403
18533	20016
18533	5888
18533	15488
18533	8579
18533	2801
18533	20886
18533	30839
18533	14753
18533	297
18533	2805
18533	14100
18533	6111
18533	2807
18533	10475
18533	19025
18533	31984
18533	34685
18533	32354
18533	2816
18533	27886
18533	19699
18533	15903
18533	15906
18533	25474
18533	7910
18533	27985
18533	5448
18533	25885
18533	776
18533	27266
18533	4987
18533	20894
18533	25935
18533	14684
18533	17299
18533	21672
18533	8487
18533	3001
18533	6695
18533	301
18533	34066
18533	22586
18533	32363
18533	20084
18533	9888
18533	6703
18533	9890
18533	26434
18533	27964
18533	16147
18533	8630
18533	43001
18533	32376
18533	14692
18533	17866
18533	17480
18533	9701
18533	11935
18533	16148
18533	6721
18533	32385
18533	30826
18533	32388
18533	32389
18533	28033
18533	6727
18533	14421
18533	19646
18533	7796
18533	9899
18533	43600
18533	30830
18533	36420
18533	32391
18533	32392
18533	14141
18533	32395
18533	15418
18533	21056
18533	28077
18533	40805
18533	32399
18533	9904
18533	5894
18533	29980
18533	6229
18534	34323
18534	27705
18534	17012
18534	40608
18534	14635
18534	17103
18534	3276
18535	35232
18535	25278
18535	245
18535	17673
18536	10658
18537	43446
18537	34258
18537	1691
18537	1700
18537	13880
18538	74
18538	832
18539	16953
18540	8557
18540	999
18540	26628
18540	29774
18540	111
18540	29118
18540	1569
18540	1256
18540	42369
18541	38986
18541	32914
18541	10940
18541	27973
18541	11330
18541	9321
18541	6849
18541	19331
18541	34692
18541	10555
18541	38358
18541	927
18541	11311
18541	2065
18541	23937
18541	19624
18541	27413
18541	12870
18541	8503
18541	31890
18541	39796
18541	2965
18541	40526
18541	33863
18541	26042
18541	20855
18541	17841
18541	23342
18541	17139
18542	39583
18542	21700
18543	12112
18543	10912
18543	4621
18544	8008
18544	5482
18544	23194
18544	11919
18544	109
18544	111
18545	28072
18545	29220
18545	18661
18545	7152
18545	14847
18545	41612
18545	26216
18545	14848
18545	16134
18545	17081
18545	30072
18545	22273
18545	16409
18545	22240
18545	32295
18545	33831
18545	12964
18545	767
18545	29923
18545	14029
18545	31141
18545	43833
18545	27369
18545	12117
18545	17738
18545	20222
18545	5698
18545	26865
18545	1157
18545	7059
18545	25390
18545	32854
18545	33501
18545	10121
18545	5440
18545	1922
18545	11530
18545	36056
18545	3087
18545	2160
18545	11533
18545	25172
18545	12699
18545	43216
18545	2598
18545	13925
18545	37175
18545	28079
18545	26557
18545	9799
18546	2212
18547	43528
18547	650
18548	14956
18548	7155
18549	1710
18549	8682
18549	7271
18549	155
18550	3893
18551	41437
18551	27617
18551	21097
18551	24275
18551	25254
18553	16071
18553	42888
18553	20567
18554	21131
18554	1331
18554	1268
18554	8643
18554	999
18554	4878
18554	112
18554	34272
18554	17043
18554	879
18554	22420
18554	30383
18554	5232
18554	24062
18554	38846
18554	20517
18554	6809
18554	18710
18554	7482
18554	33012
18554	11985
18555	24239
18555	33569
18555	36863
18555	26536
18555	31645
18556	29560
18558	1604
18558	14294
18558	488
18558	37773
18558	826
18559	7299
18559	3247
18560	397
18560	7435
18561	7923
18561	20140
18561	1503
18561	38273
18561	1050
18561	14546
18561	7760
18561	1485
18562	2279
18562	5078
18562	1966
18562	4344
18562	1244
18562	3890
18562	548
18562	1953
18562	5692
18562	391
18562	7051
18562	4856
18562	4979
18563	6837
18563	33827
18563	821
18563	20865
18563	23225
18563	8485
18563	8491
18563	8981
18563	1685
18563	8583
18563	907
18564	19675
18564	40812
18565	10741
18565	26738
18566	5570
18566	41591
18566	1256
18566	19939
18566	1676
18566	2156
18566	8995
18566	10127
18566	18656
18567	30581
18567	7245
18567	3609
18568	5031
18568	3670
18568	4402
18568	14205
18568	6638
18568	3200
18569	40413
18569	35533
18569	28785
18570	15557
18571	27649
18571	6199
18571	35220
18571	25834
18572	43
18572	3910
18572	785
18572	3970
18572	19804
18573	27062
18573	513
18574	36692
18574	29284
18574	27738
18574	29411
18575	12375
18575	4825
18575	21934
18575	23635
18576	24607
18576	17288
18576	37320
18576	30472
18577	22763
18577	27533
18577	7643
18577	13452
18577	11168
18578	32738
18578	27208
18579	2088
18579	20731
18579	20665
18579	19832
18580	41998
18580	38342
18580	5757
18581	5473
18581	10868
18581	20827
18581	7320
18581	43282
18581	26624
18581	33195
18582	7645
18582	39391
18582	681
18582	35104
18583	10907
18583	2517
18583	23670
18584	15056
18584	5462
18584	10573
18584	23935
18584	1926
18584	8745
18584	21292
18584	18526
18584	11705
18584	3486
18584	1999
18584	30008
18584	4937
18584	21615
18584	16780
18584	4812
18584	25972
18584	30293
18584	6415
18584	21305
18584	7803
18584	19472
18584	2599
18584	16792
18584	11766
18584	13016
18584	21666
18584	6819
18585	21099
18585	19371
18585	6414
18585	42408
18585	26691
18586	32891
18588	781
18588	73
18588	5826
18588	5609
18588	9443
18588	19781
18588	20498
18588	6148
18588	34664
18588	6838
18588	296
18588	2904
18588	43314
18588	34501
18588	504
18588	1918
18588	26034
18588	15908
18588	853
18588	1657
18588	16205
18588	13880
18588	9261
18588	3383
18588	5746
18588	19489
18588	31828
18588	6124
18588	3901
18588	7169
18588	13984
18588	8516
18588	23580
18588	5469
18588	12919
18588	21962
18588	155
18588	12185
18588	4950
18588	3909
18588	2985
18588	11146
18588	29909
18588	10443
18588	25516
18589	18951
18589	4757
18590	4462
18590	5205
18590	3920
18590	1496
18590	16175
18590	3475
18591	16063
18591	2127
18591	3585
18591	7969
18591	3994
18592	31136
18592	201
18593	30978
18593	32208
18593	17149
18593	19674
18594	19769
18594	43570
18594	6848
18594	40066
18594	20522
18594	39709
18594	43719
18594	30147
18594	37899
18594	25247
18595	23360
18595	22476
18595	43214
18595	392
18595	1469
18595	7221
18596	4258
18596	555
18596	4344
18596	5809
18596	1474
18596	6689
18596	6091
18597	12526
18598	43770
18598	19813
18599	36998
18599	10661
18599	43026
18600	5538
18600	21505
18600	26589
18600	4462
18600	26631
18600	2736
18600	165
18600	18037
18600	10474
18600	33875
18600	10759
18600	8379
18600	1921
18600	42909
18600	17631
18600	694
18600	15297
18600	6729
18600	24107
18600	1496
18600	11183
18600	19254
18600	30136
18600	6863
18600	40375
18600	7915
18600	5751
18601	23456
18601	26849
18601	20229
18602	24059
18602	27096
18603	27225
18603	13761
18603	22247
18603	29261
18603	6415
18603	6199
18604	2058
18604	11960
18605	6529
18605	6665
18605	30986
18605	15281
18606	14586
18606	9507
18606	3233
18606	38764
18606	20791
18606	112
18606	40826
18606	43330
18607	14308
18607	21083
18607	501
18607	34091
18607	20613
18607	10699
18608	41631
18608	40990
18608	9480
18609	2248
18609	32131
18609	30891
18609	43099
18609	17239
18609	6401
18609	17618
18610	36145
18610	26302
18610	11242
18611	22034
18612	18080
18612	23325
18612	2605
18612	32886
18613	9618
18613	42436
18613	12876
18613	11931
18613	7435
18613	6197
18613	1999
18613	11539
18613	172
18613	26646
18613	22118
18613	35924
18614	16543
18614	39687
18614	16762
18614	6895
18614	2875
18615	31089
18615	2206
18615	9793
18615	1261
18616	24602
18616	22643
18616	32893
18617	17290
18617	7299
18617	10749
18617	4985
18617	34630
18617	10764
18617	10769
18617	43720
18617	7570
18617	1723
18617	12224
18617	14387
18618	5462
18618	1366
18618	36898
18618	24731
18618	27299
18618	27505
18618	27300
18618	2287
18618	2288
18618	2289
18618	18113
18618	2314
18618	2315
18618	15219
18618	11420
18618	12381
18618	28199
18618	3127
18618	2320
18618	23497
18618	6035
18618	19079
18618	17691
18618	13442
18618	3128
18618	3129
18618	2323
18618	8153
18618	29093
18618	38694
18618	34921
18618	31173
18618	21661
18618	21290
18618	41564
18618	757
18618	10807
18618	10471
18618	31
18620	5632
18620	1256
18621	7592
18621	4870
18621	1331
18621	16235
18621	3793
18621	7354
18621	55
18621	56
18621	57
18621	63
18621	64
18621	7601
18621	19143
18621	22713
18621	16497
18621	657
18621	16500
18621	20336
18621	13296
18621	7613
18621	11426
18621	2855
18621	2856
18621	16723
18621	22765
18621	13338
18621	7618
18621	18169
18621	1006
18621	7377
18621	1590
18621	2316
18621	27539
18621	1591
18621	2058
18621	1021
18621	19154
18621	1025
18621	7651
18621	181
18621	2339
18621	22803
18621	11247
18621	8158
18621	3445
18621	5443
18621	23505
18621	19961
18621	8206
18621	9287
18621	22124
18621	23287
18621	3843
18621	22826
18621	41059
18621	7703
18621	39070
18621	7732
18621	7733
18621	35982
18621	324
18621	7776
18621	9901
18621	335
18621	3773
18622	17262
18622	931
18622	29365
18622	33041
18623	27391
18623	708
18623	8249
18624	30377
18624	10693
18624	1027
18624	18606
18624	9289
18624	19004
18624	6376
18624	10658
18624	10508
18624	33689
18624	10680
18624	3543
18624	28930
18624	8201
18625	1968
18625	13511
18625	17778
18625	31360
18625	7299
18625	759
18626	28510
18626	9395
18627	20686
18628	20963
18629	32859
18629	9934
18630	6487
18630	5549
18630	42827
18630	43752
18630	3281
18630	2872
18630	6644
18630	7734
18630	15363
18630	167
18630	3135
18630	550
18630	12808
18631	15604
18631	23
18631	25301
18631	19906
18631	19908
18631	19909
18631	32262
18631	4074
18631	26314
18631	3803
18631	25839
18631	3701
18631	13439
18631	3818
18631	16565
18631	1276
18631	8156
18631	17029
18631	29089
18631	22717
18631	15071
18631	41629
18631	9491
18631	26652
18631	42204
18631	8167
18631	31013
18631	10336
18631	23259
18631	36417
18631	25290
18631	22629
18631	8195
18631	37913
18631	21311
18631	28985
18631	12927
18631	34495
18631	9396
18631	20612
18631	9944
18631	1229
18631	4200
18631	3521
18631	24490
18631	15319
18632	48
18632	16463
18632	22041
18632	999
