16633	4137
16633	463
16633	10353
16634	8481
16634	14369
16634	1014
16634	4153
16634	37
16634	10183
16634	569
16634	5876
16635	872
16635	1324
16635	9983
16635	93
16635	1422
16635	400
16636	13023
16636	14000
16636	4448
16636	2255
16636	16204
16636	9329
16636	9107
16636	18741
16636	10907
16636	6254
16636	8631
16636	13553
16636	8594
16636	17991
16636	2775
16636	14746
16636	14756
16636	5382
16636	11984
16636	20574
16636	11985
16636	1913
16636	2975
16636	4658
16636	24864
16636	1864
16636	14862
16636	37755
16636	8466
16636	344
16636	12431
16636	18083
16636	1928
16636	16708
16636	18451
16636	11306
16636	6141
16636	3931
16636	14944
16636	13969
16636	6494
16636	10013
16636	2271
16636	4355
16636	2561
16636	330
16636	8988
16636	1082
16636	7282
16636	3177
16636	9138
16636	7125
16636	4483
16636	233
16636	5114
16636	159
16636	14988
16636	7011
16636	5510
16636	1546
16636	33760
16636	18530
16636	9143
16636	6707
16636	19377
16636	21256
16636	16361
16636	18555
16636	1573
16636	11904
16636	23018
16636	1882
16636	15058
16636	9149
16636	1599
16636	4389
16636	6698
16636	15079
16636	4395
16636	36707
16636	25817
16636	15105
16636	9157
16636	31111
16636	5808
16636	6313
16636	15126
16636	6895
16636	267
16636	18641
16636	254
16636	9162
16636	769
16636	4493
16636	13513
16636	6857
16636	15192
16636	11587
16636	8261
16636	15206
16636	15216
16636	14592
16636	9167
16636	18689
16636	25531
16636	9308
16636	12677
16636	15290
16636	3655
16636	9171
16636	12679
16636	8318
16636	448
16636	4082
16636	1888
16636	4945
16636	9481
16636	7424
16636	2511
16636	14094
16636	2514
16636	15358
16636	24958
16636	15361
16636	15366
16636	12560
16636	15381
16636	4013
16636	8321
16636	5821
16636	22604
16636	1762
16636	13516
16636	7169
16636	1892
16636	193
16636	15408
16636	9826
16636	5169
16636	12305
16636	11062
16636	15443
16636	7321
16636	2056
16636	5628
16636	8275
16636	2518
16636	9658
16636	4814
16636	34655
16636	5201
16636	3453
16637	230
16637	2523
16637	2524
16637	16901
16637	7221
16637	7837
16637	22580
16638	2811
16638	14670
16638	610
16638	11965
16638	4529
16638	34431
16638	942
16638	8321
16638	7433
16639	3118
16639	38091
16639	23538
16640	24
16640	1056
16640	8442
16640	37594
16641	6257
16641	22399
16641	4136
16641	22512
16641	38442
16642	11013
16642	1486
16642	55
16642	7125
16642	2462
16643	11377
16643	8753
16643	11913
16643	4753
16643	1221
16643	850
16643	9392
16643	6997
16643	4844
16643	496
16643	4101
16643	733
16643	18505
16643	1485
16643	1491
16643	6698
16643	4717
16643	18622
16644	14586
16644	6110
16644	14369
16644	4709
16644	11917
16644	8841
16644	6036
16644	27098
16644	158
16644	230
16644	25804
16644	10844
16644	10001
16644	9703
16644	17163
16644	864
16644	21919
16644	7125
16644	5365
16644	1511
16644	797
16644	704
16644	20502
16644	7128
16644	7516
16644	18615
16644	5309
16644	5847
16644	1718
16644	2042
16644	67
16644	68
16644	783
16644	14605
16644	18819
16644	22142
16644	9680
16644	13225
16645	2592
16645	26117
16645	19716
16646	20749
16646	15584
16646	989
16647	14807
16647	27617
16647	20768
16647	34863
16647	35636
16647	2413
16647	18539
16647	23918
16647	33255
16647	14649
16647	4294
16647	26441
16647	26457
16647	911
16647	23122
16647	24835
16647	28954
16647	38605
16647	35981
16647	19363
16647	12625
16648	16685
16648	15635
16648	5872
16648	3762
16648	21461
16648	332
16649	2723
16649	3601
16649	5168
16649	13250
16650	6116
16650	2346
16650	14755
16650	2851
16650	19762
16650	1913
16650	20833
16650	18003
16650	4089
16650	14914
16650	15038
16650	11734
16650	20816
16650	15094
16650	6851
16650	23471
16651	5189
16651	16911
16651	13564
16652	497
16652	16123
16652	27820
16652	36023
16653	4080
16653	7841
16653	8757
16653	8322
16653	11481
16654	329
16654	4357
16654	2451
16655	5360
16655	1913
16655	14803
16655	17482
16655	28408
16655	7490
16655	18579
16655	12663
16655	6032
16655	31296
16655	29371
16656	1223
16656	7391
16656	11116
16656	11807
16656	10338
16656	2429
16656	2400
16656	4995
16657	6126
16657	24526
16657	25762
16658	9301
16658	23391
16658	23529
16658	21503
16658	32732
16658	9680
16658	10997
16660	6454
16660	14296
16660	13996
16660	11041
16660	6917
16661	28417
16661	8705
16661	5634
16661	2294
16661	9965
16661	105
16662	3401
16662	841
16662	387
16662	4949
16662	93
16662	11930
16662	24967
16662	13797
16662	24750
16662	20764
16662	242
16663	26467
16663	26449
16663	10181
16663	8572
16663	1228
16663	18781
16663	2262
16663	3511
16663	33164
16663	6642
16663	34612
16663	250
16663	33923
16663	31117
16663	14963
16663	1932
16664	20949
16664	13023
16664	1152
16664	12016
16664	14013
16664	6548
16664	6303
16664	4585
16664	6601
16664	15679
16664	17996
16664	14528
16664	8034
16664	15743
16664	5590
16664	6447
16664	19546
16664	2448
16664	14898
16664	17022
16664	9675
16664	4710
16664	5436
16664	2079
16664	25808
16664	38066
16664	7786
16664	10055
16664	5766
16664	8322
16664	3958
16664	8459
16664	29332
16664	34815
16665	10935
16665	12497
16665	19774
16666	4659
16666	13483
16666	10065
16666	30039
16666	9169
16666	16393
16667	8858
16667	2335
16667	16488
16667	12657
16667	54
16668	2159
16668	37952
16668	4052
16669	2159
16669	275
16669	11194
16669	5380
16669	2352
16669	434
16669	2263
16669	1336
16669	9528
16670	1661
16671	12196
16671	3201
16671	18592
16671	1034
16671	5073
16671	1035
16671	14468
16671	5825
16671	7274
16671	26286
16671	1013
16671	7242
16672	4211
16672	1568
16672	4389
16672	4393
16673	16833
16673	81
16673	9114
16673	9691
16673	158
16673	35500
16673	21956
16673	3199
16674	11767
16674	6924
16674	2263
16675	2834
16675	20754
16675	6256
16675	1986
16676	10013
16676	1549
16676	3212
16676	11947
16676	2676
16677	2692
16677	14831
16678	4087
16678	2674
16678	4264
16678	6641
16678	30457
16678	23798
16678	4086
16679	17426
16679	22789
16679	10552
16679	25677
16679	16578
16679	5126
16679	287
16679	16404
16679	26414
16679	4974
16679	17828
16679	24839
16679	12365
16679	30385
16679	1175
16679	23879
16679	21215
16679	3846
16679	5055
16679	24942
16679	2746
16679	18296
16679	11935
16679	4178
16679	7487
16679	18298
16679	5619
16679	12852
16679	23288
16679	16297
16679	14419
16679	34538
16679	16563
16679	9850
16679	11198
16679	7265
16679	15820
16679	2796
16679	29553
16679	18320
16679	16941
16679	11915
16679	11622
16679	10855
16679	1050
16679	2838
16679	18329
16679	34090
16679	30559
16679	12005
16679	481
16679	22531
16679	19405
16679	6631
16679	10247
16679	4628
16679	20180
16679	2874
16679	7749
16679	23071
16679	3891
16679	2881
16679	2884
16679	16831
16679	5480
16679	3848
16679	33114
16679	33511
16679	27116
16679	10250
16679	24762
16679	2908
16679	13075
16679	2914
16679	18362
16679	26594
16679	8688
16679	23654
16679	7960
16679	8115
16679	12127
16679	2950
16679	1279
16679	11017
16679	34379
16679	24860
16679	16323
16679	10588
16679	1296
16679	3001
16679	19188
16679	38608
16679	7117
16679	20306
16679	10591
16679	31936
16679	35795
16679	18403
16679	12657
16679	7252
16679	3041
16679	11217
16679	10866
16679	9853
16679	33134
16679	10600
16679	28699
16679	37558
16679	6519
16679	5057
16679	1329
16679	9614
16679	36284
16679	3082
16679	3771
16679	14886
16679	27162
16679	10263
16679	18856
16679	16493
16679	33298
16679	36850
16679	20370
16679	30104
16679	10835
16679	3115
16679	11309
16679	27810
16679	13828
16679	23831
16679	33849
16679	3128
16679	4633
16679	20897
16679	23736
16679	26206
16679	28
16679	25506
16679	34542
16679	10437
16679	1443
16679	15904
16679	24278
16679	26897
16679	32246
16679	12450
16679	1450
16679	3165
16679	11611
16679	1469
16679	6317
16679	37850
16679	25110
16679	3187
16679	24627
16679	8995
16679	11372
16679	23159
16679	15629
16679	26649
16679	37735
16679	4645
16679	22132
16679	4293
16679	27525
16679	24515
16679	24025
16679	38237
16679	8567
16679	21582
16679	4372
16679	23161
16679	24435
16679	23670
16679	5047
16679	12949
16679	18550
16679	19586
16679	37366
16679	2321
16679	29614
16679	11904
16679	27172
16679	8754
16679	24885
16679	3242
16679	31159
16679	1947
16679	5940
16679	13943
16679	2505
16679	10424
16679	36056
16679	26073
16679	21467
16679	33020
16679	21646
16679	10917
16679	2425
16679	24411
16679	12708
16679	34720
16679	30819
16679	36416
16679	23242
16679	4229
16679	38455
16679	33023
16679	1660
16679	1663
16679	19922
16679	14317
16679	36527
16679	34508
16679	31257
16679	11949
16679	7868
16679	34418
16679	10282
16679	24889
16679	6044
16679	35511
16679	8048
16679	7293
16679	1693
16679	15760
16679	13090
16680	15676
16680	7277
16680	31503
16680	5696
16680	3034
16680	32964
16680	5611
16680	17512
16680	23752
16681	37083
16681	627
16682	12757
16682	22695
16682	5961
16682	1734
16683	5946
16683	18959
16683	8037
16684	8136
16684	13013
16684	521
16684	2074
16684	33953
16685	12522
16685	14626
16685	3699
16686	2086
16686	2087
16686	2694
16686	37547
16686	24725
16686	161
16686	2837
16686	10184
16686	16128
16686	1865
16686	1345
16686	7639
16686	4467
16686	1933
16686	1457
16686	23887
16686	31032
16686	19123
16686	25421
16687	4209
16687	4247
16687	10054
16687	4476
16687	3873
16687	5129
16688	2411
16688	1160
16688	6110
16688	566
16688	7878
16688	31197
16688	91
16688	3532
16689	3677
16689	3883
16689	4339
16689	1623
16689	411
16689	543
16690	8392
16690	2578
16690	900
16690	29818
16691	2689
16691	1159
16691	11191
16691	2722
16691	275
16691	1190
16691	260
16691	1904
16691	5946
16691	6618
16691	6619
16691	1219
16691	1226
16691	799
16691	5819
16691	10577
16691	12810
16691	8003
16691	376
16691	6971
16691	20631
16691	10582
16691	2835
16691	1003
16691	1911
16691	11177
16691	37
16691	23206
16691	7626
16691	12094
16691	1303
16691	213
16691	8637
16691	24100
16691	33003
16691	137
16691	3532
16691	26188
16691	158
16691	5459
16691	2067
16691	2271
16691	733
16691	1491
16691	1494
16691	742
16691	503
16691	770
16691	2523
16691	776
16691	7883
16691	11603
16691	1758
16691	1892
16691	70
16691	8553
16691	1985
16691	7506
16691	1012
16691	3445
16692	1623
16693	2699
16693	10386
16693	849
16693	4817
16693	1195
16693	10121
16693	18894
16693	489
16693	32594
16693	25880
16693	25881
16693	11530
16693	8663
16693	2554
16693	22914
16693	34433
16694	7889
16694	53
16694	23271
16694	19808
16694	23393
16694	7589
16694	3621
16695	20113
16695	22250
16696	31317
16696	31392
16696	33524
16696	7056
16696	23640
16697	73
16697	1157
16697	1159
16697	4912
16697	329
16697	13159
16697	6015
16697	5277
16697	13956
16697	5969
16697	29521
16697	7962
16697	22535
16697	30873
16697	158
16697	11023
16697	22538
16697	17040
16697	2297
16697	4482
16697	3175
16697	7124
16697	3701
16697	25118
16697	442
16697	26483
16697	2397
16697	11536
16697	20437
16697	13632
16698	4408
16698	37338
16698	31952
16698	19357
16698	15963
16699	16901
16699	9737
16700	4056
16700	533
16700	4397
16701	2813
16701	18854
16701	26161
16702	4410
16702	161
16702	14749
16702	11342
16702	38063
16702	14847
16702	158
16703	3478
16703	7957
16703	18076
16703	2360
16703	378
16703	1429
16703	32007
16703	4716
16703	27637
16703	20138
16704	4546
16705	1498
16705	10709
16706	421
16706	19956
16707	32163
16707	3951
16707	10226
16707	2400
16707	5887
16708	22798
16708	22856
16709	4663
16709	18615
16709	7289
16710	4242
16710	625
16710	635
16710	6019
16710	6020
16711	26621
16711	15641
16711	31438
16711	12217
16711	12265
16711	4094
16711	26723
16711	28327
16711	1799
16711	939
16711	397
16711	10412
16711	16156
16711	3583
16711	16761
16711	546
16711	28337
16711	37395
16711	25220
16711	8217
16712	30760
16712	858
16713	3492
16713	76
16713	799
16713	1371
16713	10797
16713	1406
16713	6140
16713	4465
16713	1439
16713	4354
16713	1469
16713	4357
16713	2005
16713	733
16713	6311
16713	28430
16714	25014
16714	21688
16714	7938
16715	11699
16715	6765
16715	18202
16715	5502
16715	3447
16715	106
16715	15793
16715	11424
16715	6856
16715	7146
16715	15283
16715	4072
16715	7168
16715	522
16715	8459
16715	2275
16715	398
16715	3969
16715	22563
16716	2622
16716	2624
16717	6099
16717	6577
16717	4315
16717	14586
16717	6109
16717	3677
16717	12371
16717	2776
16717	23552
16717	4017
16717	22579
16717	91
16717	6037
16717	28427
16717	1412
16717	18954
16717	1930
16717	4349
16717	8781
16717	6148
16717	1456
16717	1465
16717	9965
16717	725
16717	20262
16717	12992
16717	1534
16717	1018
16717	6910
16717	8470
16717	1541
16717	866
16717	2309
16717	22827
16718	10557
16718	11433
16718	18742
16718	6335
16718	27886
16718	7092
16718	9274
16718	32754
16718	7205
16718	1468
16718	7922
16718	6525
16718	422
16718	35583
16718	5614
16718	28860
16718	10492
16718	6704
16718	21593
16718	27303
16718	10004
16718	13778
16718	7883
16718	27337
16718	13569
16718	21502
16718	8740
16718	3657
16718	20648
16718	994
16718	23485
16718	2482
16718	15589
16718	34070
16718	10220
16718	1763
16718	27917
16718	8540
16718	17988
16718	36040
16718	36589
16718	13054
16718	10336
16718	6066
16718	9188
16718	7506
16718	2680
16718	12693
16718	5805
16718	3936
16718	32797
16718	14056
16718	10358
16718	32034
16718	833
16718	1045
16718	14324
16718	15837
16718	9248
16718	9455
16718	7509
16718	5420
16718	8213
16718	5129
16718	19542
16718	10022
16718	5009
16719	4911
16719	6363
16719	2738
16719	10525
16719	6924
16719	2979
16719	13311
16719	11214
16719	1866
16719	11964
16719	18457
16719	1475
16719	2385
16719	21998
16719	8182
16720	11204
16720	4978
16720	3118
16720	3169
16720	1469
16720	27663
16721	27939
16721	8375
16722	805
16722	14720
16722	809
16722	0
16722	1159
16722	794
16722	6257
16722	1184
16722	2725
16722	1188
16722	288
16722	8652
16722	8693
16722	5384
16722	6627
16722	2821
16722	23666
16722	16692
16722	2865
16722	14796
16722	2674
16722	3686
16722	6334
16722	14806
16722	24249
16722	26692
16722	11019
16722	6125
16722	7252
16722	14883
16722	1405
16722	7519
16722	612
16722	8822
16722	2522
16722	502
16722	2305
16722	36508
16722	22758
16722	5442
16722	5625
16722	4290
16722	16266
16722	34123
16722	16556
16722	7150
16722	67
16722	9936
16722	1969
16722	4565
16722	8264
16722	4666
16722	791
16722	11820
16722	31717
16722	4734
16722	2524
16722	18022
16722	1742
16722	1974
16722	11094
16722	8457
16722	20066
16722	13681
16722	7263
16722	956
16722	8966
16722	23262
16722	16591
16722	15377
16722	12239
16722	15385
16722	30804
16722	5997
16722	8507
16722	19118
16722	12244
16722	20759
16722	11603
16722	26167
16722	12951
16722	1759
16722	13812
16722	7433
16722	14244
16722	11145
16722	2200
16722	10055
16722	7172
16722	12264
16722	160
16722	12268
16722	24939
16722	6595
16722	4093
16722	10315
16722	15417
16722	16600
16722	35227
16722	7173
16722	11135
16722	17673
16722	18984
16722	4249
16722	168
16722	1773
16722	21663
16722	12295
16722	19876
16722	12312
16722	1777
16722	3853
16722	1780
16722	25379
16722	24046
16722	6474
16722	7483
16722	5177
16722	1782
16722	16218
16722	28308
16722	4828
16722	32790
16722	463
16722	2426
16722	12074
16722	8608
16722	1898
16722	5573
16722	24284
16722	32650
16722	402
16722	24599
16722	11808
16722	20531
16722	12348
16722	5465
16722	7181
16722	3580
16722	3380
16722	4995
16722	320
16722	27415
16722	1084
16722	5218
16722	13552
16722	7361
16722	690
16722	3906
16722	1798
16722	695
16722	6977
16722	1799
16722	696
16722	12003
16722	16230
16722	8508
16722	397
16722	8702
16722	30572
16722	4838
16722	3384
16722	2310
16722	6911
16722	30492
16722	8724
16722	14145
16722	32852
16722	16237
16722	1802
16722	4435
16722	2555
16722	25034
16722	3873
16722	3596
16722	8331
16722	38219
16722	21384
16722	16795
16722	2241
16722	12943
16722	961
16722	29827
16722	5801
16722	13842
16722	34050
16723	20361
16724	811
16724	16976
16724	20945
16724	4553
16724	25633
16724	17684
16724	2525
16724	3782
16724	6787
16724	2210
16725	2161
16725	1240
16725	3386
16725	947
16725	16069
16725	3179
16725	29960
16725	7128
16725	13934
16725	18022
16725	8966
16725	22143
16725	8969
16725	36485
16725	29668
16725	6594
16725	5464
16725	13054
16725	10173
16725	1785
16725	8975
16725	11455
16725	5887
16725	18129
16725	4693
16725	6823
16725	12348
16725	19878
16725	20859
16725	13356
16725	32860
16725	7472
16726	4186
16726	937
16726	10821
16727	12975
16727	35218
16727	10173
16727	36623
16728	16646
16728	853
16728	26824
16728	15037
16728	16335
16728	19287
16728	4025
16729	22733
16729	9597
16729	36631
16730	804
16730	9102
16730	76
16730	338
16730	1172
16730	8631
16730	7539
16730	6618
16730	84
16730	3883
16730	8029
16730	22802
16730	9744
16730	2823
16730	24397
16730	1857
16730	5648
16730	4460
16730	6723
16730	4867
16730	3386
16730	5665
16730	4068
16730	12932
16730	12097
16730	10203
16730	3144
16730	25978
16731	4193
16731	11370
16731	8109
16731	10401
16732	10745
16732	5850
16733	20076
16733	16310
16734	4447
16734	12864
16734	9102
16734	13447
16734	2696
16734	4640
16734	11766
16734	1154
16734	1157
16734	5321
16734	1158
16734	1159
16734	11191
16734	1167
16734	6107
16734	1175
16734	2257
16734	2335
16734	2725
16734	6904
16734	849
16734	474
16734	11194
16734	8078
16734	4410
16734	1205
16734	6618
16734	9793
16734	2759
16734	1208
16734	36
16734	3834
16734	3883
16734	9760
16734	515
16734	10242
16734	53
16734	19169
16734	22802
16734	1233
16734	11538
16734	15909
16734	309
16734	482
16734	6976
16734	9302
16734	16489
16734	816
16734	6040
16734	2905
16734	377
16734	14809
16734	1918
16734	14825
16734	3044
16734	9959
16734	6281
16734	2172
16734	34600
16734	6649
16734	34005
16734	25103
16734	3532
16734	6138
16734	569
16734	1431
16734	33703
16734	1457
16734	3538
16734	727
16734	2301
16734	107
16734	13454
16734	4198
16734	1488
16734	4199
16734	9333
16734	110
16734	231
16734	10643
16734	737
16734	1936
16734	4662
16734	11102
16734	10647
16734	1534
16734	4377
16734	1583
16734	750
16734	5444
16734	1658
16734	135
16734	1667
16734	10727
16734	761
16734	13190
16734	762
16734	4233
16734	3910
16734	16353
16734	1957
16734	21788
16734	22837
16734	5144
16734	13207
16735	5322
16735	10843
16735	10001
16736	3328
16736	9173
16736	14347
16737	10475
16737	4988
16737	20619
16737	21173
16737	1758
16738	4447
16738	1848
16738	25295
16738	15656
16738	20005
16738	7110
16738	13239
16738	22889
16739	18393
16739	8038
16739	3145
16739	733
16739	12100
16739	38504
16739	6576
16740	8783
16740	6494
16740	10974
16740	3829
16740	10446
16740	14632
16740	4568
16740	6425
16740	5317
16740	9483
16740	7379
16741	13443
16741	29120
16741	32021
16742	259
16742	1219
16743	19500
16743	6690
16743	2305
16743	1805
16743	26027
16743	9984
16743	9683
16743	13724
16743	1794
16743	48
16744	2313
16744	34053
16744	8198
16744	15683
16744	9268
16744	19864
16744	3912
16744	35629
16744	9344
16744	15687
16744	3951
16744	2249
16744	3671
16744	7221
16745	2718
16745	6563
16745	6005
16745	4626
16745	5922
16745	5981
16745	21082
16745	6010
16745	9874
16745	7761
16746	16695
16746	10661
16746	6380
16746	36295
16746	935
16746	25943
16746	4600
16747	12422
16747	11815
16747	15185
16747	11046
16749	25616
16749	23378
16749	23548
16750	18047
16750	966
16750	10116
16751	1158
16751	570
16751	2301
16751	9
16751	1758
16752	2333
16752	27719
16753	28954
16754	2411
16754	1166
16754	7109
16754	4617
16755	6908
16755	5982
16755	6011
16755	35475
16756	7819
16756	2753
16756	20010
16756	6571
16756	2448
16756	8041
16756	4819
16756	7200
16756	13308
16756	19123
16756	4822
16756	5366
16756	21538
16756	26306
16756	28909
16756	25635
16756	12605
16756	37671
16757	1633
16757	1660
16757	21536
16757	27463
16757	38329
16757	27510
16757	29664
16757	1976
16757	24009
16757	13445
16757	257
16757	6371
16757	22730
16757	13240
16757	3638
16757	4879
16757	17101
16757	10016
16758	1184
16758	7647
16758	6787
16759	12368
16759	2728
16759	9228
16759	20757
16759	25485
16759	12425
16759	24524
16759	3132
16759	9269
16759	8118
16759	1750
16760	4974
16760	28351
16760	19461
16760	13960
16760	2376
16760	1422
16761	1131
16761	1029
16761	26236
16761	10552
16761	806
16761	14719
16761	5618
16761	6106
16761	36340
16761	4322
16761	6363
16761	5929
16761	25073
16761	3500
16761	2342
16761	3834
16761	14440
16761	23195
16761	2793
16761	9745
16761	1243
16761	2447
16761	814
16761	11417
16761	27752
16761	24562
16761	11623
16761	2369
16761	1921
16761	24860
16761	18395
16761	23641
16761	10430
16761	1315
16761	18854
16761	14878
16761	14882
16761	1353
16761	18434
16761	20451
16761	6656
16761	1383
16761	25802
16761	3898
16761	50
16761	569
16761	98
16761	1427
16761	34477
16761	3151
16761	32189
16761	9357
16761	6030
16761	1458
16761	729
16761	733
16761	1487
16761	1501
16761	13163
16761	19505
16761	10274
16761	1530
16761	4372
16761	1581
16761	1611
16761	6540
16761	1628
16761	27679
16761	1675
16761	16910
16761	13490
16761	785
16761	791
16761	1727
16761	1729
16761	1973
16761	38275
16761	1763
16761	3933
16761	538
16761	5124
16762	16366
16762	11410
16762	11287
16762	671
16762	332
16763	1724
16763	9712
16763	1773
16763	19717
16764	13002
16764	13777
16764	1345
16764	93
16764	11044
16765	4447
16765	12360
16765	1123
16765	7412
16765	14161
16765	9852
16765	6403
16765	567
16765	96
16765	1473
16765	12453
16765	4710
16765	34620
16765	19710
16765	18925
16765	27783
16765	5475
16765	32676
16766	32278
16766	10727
16767	5863
16767	21037
16767	2207
16768	7524
16769	22223
16769	19835
16769	1
16769	1172
16769	2065
16769	1197
16769	1214
16769	26507
16769	6629
16769	9524
16769	5096
16769	2902
16769	14036
16769	25090
16769	2986
16769	16947
16769	19191
16769	10600
16769	14882
16769	13965
16769	22225
16769	5454
16769	23149
16769	19836
16769	1400
16769	23021
16769	8643
16769	1479
16769	1488
16769	1500
16769	159
16769	1513
16769	1519
16769	6785
16769	9554
16769	1534
16769	7458
16769	30173
16769	24934
16769	12474
16769	20124
16769	2583
16769	17263
16769	13983
16769	28007
16769	12485
16769	29567
16769	12488
16769	10937
16769	132
16769	10698
16769	758
16769	35101
16769	21004
16769	17440
16769	28013
16769	19840
16769	12516
16769	28015
16769	12520
16769	22248
16769	38083
16769	35836
16769	2646
16769	22250
16769	18679
16769	1709
16769	22252
16769	38392
16769	9280
16769	9409
16769	11302
16769	38073
16769	18715
16769	38084
16769	12555
16769	27007
16769	1731
16769	27252
16769	18722
16769	1745
16769	225
16769	8349
16769	2483
16769	17285
16769	36042
16769	37325
16769	4419
16769	21011
16769	1756
16769	3442
16769	1759
16769	11836
16769	12563
16769	33905
16769	8591
16769	4670
16769	38215
16769	1773
16769	21013
16769	11876
16769	34137
16769	4251
16769	560
16769	71
16769	1985
16769	41
16769	12568
16769	4673
16769	1783
16769	38627
16769	8940
16769	2617
16769	23940
16769	27764
16769	5191
16769	1793
16769	10359
16769	24711
16769	14024
16769	2551
16769	1044
16769	2427
16769	1901
16769	29925
16769	17328
16769	29135
16770	4937
16770	4355
16770	10925
16771	8631
16771	5152
16771	30872
16772	5907
16772	14586
16772	8078
16772	1455
16772	6572
16772	17701
16772	21532
16772	24922
16772	15597
16772	1027
16772	11820
16772	15831
16772	35214
16772	34706
16773	17689
16773	2769
16774	6253
16774	2090
16774	1108
16774	275
16774	7546
16774	1809
16774	5016
16774	13162
16774	7931
16774	20038
16774	6552
16774	4440
16774	1016
16774	16207
16774	27198
16774	29015
16774	5307
16774	21419
16774	4030
16774	6857
16774	22735
16774	11425
16774	7601
16774	7019
16774	1973
16774	4530
16774	11761
16774	11646
16774	7323
16774	22886
16774	16931
16774	12892
16774	17304
16774	24701
16774	9451
16774	17347
16775	8357
16775	15290
16775	619
16775	919
16775	8538
16775	951
16775	70
16775	393
16775	3935
16776	33275
16776	14369
16776	7910
16776	31286
16776	25761
16776	9392
16776	32352
16776	26955
16776	25005
16776	764
16777	17770
16777	9114
16777	2422
16777	27721
16777	10833
16777	1867
16777	22579
16777	93
16777	8394
16777	22813
16777	6656
16777	7720
16777	6147
16777	1485
16777	29208
16777	18593
16777	7790
16777	11564
16778	2683
16778	16887
16778	6547
16778	26609
16778	76
16778	29533
16778	6612
16778	4584
16778	26974
16778	10792
16778	26858
16778	1192
16778	21120
16778	10562
16778	566
16778	10571
16778	26033
16778	18138
16778	21190
16778	13342
16778	30577
16778	4563
16778	14087
16778	34595
16778	10183
16778	32747
16778	6516
16778	19730
16778	22809
16778	14095
16778	2281
16778	3068
16778	11626
16778	15791
16778	17091
16778	98
16778	7187
16778	2122
16778	27782
16778	24992
16778	823
16778	7200
16778	2218
16778	23578
16778	13308
16778	4221
16778	13309
16778	28229
16778	20436
16778	8952
16778	3729
16778	20641
16778	18976
16778	35438
16778	21068
16778	24109
16778	35568
16778	5653
16778	11633
16778	37438
16778	14646
16778	2601
16778	7016
16778	20438
16778	33161
16778	4731
16778	1733
16778	21101
16778	27817
16778	10303
16778	14647
16778	1769
16778	23512
16778	14005
16778	8374
16778	3865
16778	21885
16778	7529
16778	3762
16778	3634
16778	7514
16778	33147
16779	37449
16779	18899
16779	24301
16780	0
16780	6747
16780	2303
16780	4664
16780	130
16780	237
16780	533
16780	6911
16780	3937
16781	2812
16781	20306
16781	14958
16781	1498
16781	36880
16782	6534
16782	4142
16783	37453
16783	19603
16783	36457
16783	20998
16783	13034
16783	36328
16784	3790
16784	22190
16784	19860
16784	21808
16784	1733
16784	13715
16784	6348
16784	8619
16784	35144
16785	21115
16785	9926
16785	2340
16785	10240
16785	6859
16785	4178
16785	1804
16785	7744
16785	7745
16785	7746
16785	13033
16785	4339
16785	14874
16785	1336
16785	344
16785	1459
16785	4133
16785	4363
16785	854
16785	6522
16785	17503
16786	2566
16786	2725
16786	15283
16786	1775
16786	31474
16786	358
16787	5608
16787	14752
16787	28264
16787	9914
16787	17616
16787	13292
16787	2655
16787	24931
16787	28341
16788	73
16788	5664
16788	4309
16788	708
16788	1133
16788	552
16788	3928
16788	1159
16788	6766
16788	1162
16788	5907
16788	14368
16788	6253
16788	1178
16788	2159
16788	18294
16788	1184
16788	2723
16788	6904
16788	6919
16788	82
16788	474
16788	288
16788	1194
16788	16009
16788	1204
16788	1205
16788	2757
16788	3883
16788	13156
16788	5874
16788	811
16788	11275
16788	20750
16788	812
16788	2783
16788	23815
16788	19537
16788	7616
16788	2795
16788	2812
16788	1240
16788	1251
16788	5969
16788	1255
16788	10247
16788	1258
16788	2884
16788	13687
16788	31029
16788	1265
16788	1038
16788	22197
16788	2369
16788	488
16788	489
16788	30818
16788	6336
16788	16301
16788	2560
16788	1309
16788	1313
16788	4337
16788	493
16788	2019
16788	12419
16788	9959
16788	2110
16788	1329
16788	10030
16788	14313
16788	1342
16788	12878
16788	34604
16788	497
16788	6651
16788	3533
16788	93
16788	158
16788	11941
16788	4463
16788	3535
16788	37732
16788	1408
16788	7122
16788	4881
16788	21514
16788	16713
16788	9749
16788	1930
16788	498
16788	1443
16788	3155
16788	32246
16788	24874
16788	5534
16788	4785
16788	9357
16788	2296
16788	5601
16788	1936
16788	38585
16788	11124
16788	7286
16788	35197
16788	17697
16788	14479
16788	5550
16788	1688
16788	1697
16788	13934
16788	237
16788	7147
16788	8199
16788	20324
16788	3723
16788	13634
16788	5415
16788	10227
16788	11765
16788	7346
16789	2246
16789	25673
16790	3677
16790	14309
16790	12911
16790	8467
16790	722
16790	12184
16791	24860
16791	387
16791	94
16791	20897
16791	10633
16791	31082
16791	3381
16791	14428
16792	1166
16792	1460
16792	30080
16793	27763
16793	38147
16793	30066
16793	30531
16793	34992
16793	37129
16794	1575
16794	5829
16794	13098
16794	29493
16795	1157
16795	2910
16795	6519
16795	24882
16795	38626
16796	3468
16796	4332
16796	4333
16796	4334
16796	4522
16796	14790
16796	4288
16796	20828
16796	4357
16797	20993
16797	15928
16797	35651
16798	29867
16798	10466
16798	29868
16798	26707
16798	6149
