17319	3938
17320	5820
17320	376
17321	1971
17321	4579
17321	4898
17322	17359
17322	4378
17322	10659
17323	15626
17323	11055
17323	13195
17323	18627
17323	17516
17324	30478
17325	9992
17325	10953
17325	37
17325	13024
17325	5644
17325	34926
17326	838
17327	388
17328	21258
17328	16427
17328	32478
17329	30847
17329	21524
17329	2357
17329	4817
17329	37439
17329	3087
17329	2954
17329	392
17329	1096
17329	3799
17329	21001
17329	28680
17329	9449
17329	2274
17329	15926
17329	22577
17330	3217
17330	912
17330	10315
17331	3196
17331	1493
17331	3898
17331	1052
17331	9321
17331	17628
17331	20135
17331	38822
17331	38902
17331	83
17331	3579
17331	24051
17332	17413
17332	17079
17332	202
17332	1231
17332	3348
17333	10579
17333	277
17333	4293
17333	5038
17333	25527
17333	25791
17333	18992
17334	12289
17334	13736
17335	4209
17335	132
17335	5317
17335	10864
17335	13610
17335	9393
17335	13064
17335	9488
17335	12141
17335	1311
17335	9652
17335	7580
17335	3671
17335	3211
17335	184
17335	13973
17335	5477
17335	21336
17335	18051
17335	20671
17335	25564
17335	22035
17335	2222
17335	13696
17335	190
17335	16523
17335	25903
17335	22537
17335	34638
17335	14247
17336	11350
17336	2558
17337	7239
17337	5595
17338	398
17338	6048
17338	387
17338	1363
17338	184
17338	376
17338	659
17338	2748
17338	733
17338	13959
17338	1082
17338	4565
17338	8190
17338	7758
17338	28753
17338	943
17338	7708
17338	2261
17339	18420
17339	1401
17339	22603
17340	31745
17340	40
17340	114
17340	30186
17341	1555
17341	29982
17341	28024
17341	23497
17341	31555
17341	1231
17341	8889
17341	18563
17341	6080
17341	19304
17341	4745
17341	3416
17342	18722
17342	15760
17342	3348
17342	10956
17343	35568
17343	5768
17343	6445
17343	22764
17343	31391
17343	10994
17343	32299
17343	24830
17344	29749
17344	18041
17344	9973
17344	25386
17344	190
17345	13542
17345	38081
17346	511
17346	6164
17346	36396
17346	12617
17346	14584
17346	6188
17346	15568
17346	8761
17346	34866
17346	33872
17346	4366
17346	11754
17346	10661
17346	8817
17347	11014
17347	10484
17348	2515
17348	10790
17349	511
17349	6441
17349	1432
17349	33782
17349	1980
17349	13116
17349	5095
17349	7420
17349	33809
17349	15516
17349	689
17349	10524
17349	8315
17349	10000
17349	1807
17349	3389
17349	25138
17349	1380
17349	36526
17349	12950
17349	322
17349	4529
17349	27830
17349	1961
17349	6394
17349	6791
17349	243
17349	230
17349	8514
17350	7978
17350	20845
17350	369
17351	15223
17351	195
17351	16870
17351	27894
17351	1873
17351	29876
17351	25630
17351	39997
17352	2765
17352	5995
17352	5586
17352	24355
17352	16071
17352	29129
17352	9781
17352	4409
17352	24348
17352	21330
17352	30958
17352	18673
17352	30020
17352	18659
17352	13241
17352	25860
17352	15972
17352	5693
17352	39398
17352	2157
17352	34540
17353	549
17353	4930
17354	2509
17354	11887
17354	4495
17354	15
17354	11541
17354	3208
17354	3731
17354	14150
17354	8440
17354	4862
17354	37001
17354	9871
17354	23633
17354	23547
17355	7342
17355	28873
17355	6463
17356	3139
17356	2508
17356	4720
17356	43
17357	2296
17357	88
17357	3201
17357	405
17357	16
17357	17
17357	24394
17357	37764
17357	3923
17357	8954
17357	19062
17357	13975
17357	20733
17357	3776
17357	19413
17357	11762
17358	7243
17358	2811
17358	17885
17358	21055
17358	10149
17359	10978
17359	967
17359	37617
17359	20885
17359	3026
17359	38392
17359	21021
17360	15614
17360	288
17360	14966
17360	12745
17360	679
17361	6242
17361	1005
17362	9171
17362	33133
17362	886
17362	1528
17362	25309
17362	4648
17362	27557
17362	3227
17362	3228
17362	20727
17362	11734
17362	14585
17362	18451
17362	1643
17362	17889
17362	30105
17362	3854
17362	12891
17362	3257
17362	10657
17362	9638
17362	11296
17362	4885
17362	18430
17362	677
17363	22918
17363	4529
17363	1458
17363	11515
17364	6414
17364	3088
17364	95
17365	10209
17365	5842
17365	9742
17366	29979
17366	5454
17366	9360
17366	11683
17366	10142
17366	15447
17366	3550
17366	1789
17366	668
17366	35478
17366	17701
17366	19575
17366	9548
17367	136
17367	421
17367	30852
17367	2112
17368	5609
17369	2263
17369	443
17369	34111
17369	6101
17370	23681
17370	33415
17370	11800
17371	26053
17371	9138
17371	20090
17371	11278
17371	10139
17372	514
17372	13193
17372	14810
17372	13083
17373	8125
17373	5811
17373	8592
17373	4668
17373	15315
17374	18375
17374	28543
17374	461
17374	1557
17375	441
17375	826
17375	37
17375	38340
17375	5137
17375	3681
17375	988
17375	10328
17376	35853
17376	5464
17376	34283
17377	293
17377	4720
17377	535
17377	15261
17378	30316
17378	12416
17379	7433
17379	12926
17379	421
17379	20240
17379	709
17379	7455
17379	31368
17379	3691
17379	497
17379	15269
17379	5988
17379	6183
17379	30980
17379	11114
17379	13502
17379	5842
17379	29561
17379	29076
17379	144
17379	4529
17379	28239
17379	13467
17379	943
17379	37554
17379	242
17379	1460
17380	5558
17380	2535
17380	223
17380	8672
17380	1160
17380	21655
17380	28296
17380	31165
17380	184
17380	2932
17380	33119
17380	27700
17380	190
17380	30901
17380	3970
17381	4179
17382	1278
17382	618
17382	2071
17382	8852
17383	900
17383	3743
17383	10142
17383	2951
17383	1350
17383	15732
17383	10703
17383	12506
17383	322
17383	2365
17383	5039
17383	439
17383	8572
17384	9470
17384	114
17385	7216
17385	688
17385	345
17385	1155
17385	19154
17386	71
17386	184
17386	5536
17386	24178
17386	13961
17386	4227
17386	8198
17386	3337
17387	23360
17387	34700
17387	3744
17387	3219
17387	29493
17387	7235
17387	20727
17387	37692
17387	28
17387	4358
17387	26982
17387	30783
17387	33245
17387	2587
17387	4865
17387	2312
17387	4880
17387	34899
17387	14197
17387	4886
17387	13797
17387	37136
17387	30870
17387	34853
17387	27733
17388	5282
17388	36641
17388	94
17388	236
17388	83
17388	10871
17388	7107
17388	37327
17388	7961
17388	27785
17389	511
17389	9792
17389	6125
17389	10551
17389	24482
17389	1407
17389	1764
17389	1888
17389	3123
17389	838
17389	37163
17389	14964
17389	376
17389	31029
17389	40408
17389	11878
17389	257
17389	617
17389	5296
17389	32699
17389	3337
17389	6284
17389	701
17389	9250
17389	230
17389	3078
17389	12780
17389	3069
17390	1032
17390	8619
17390	39544
17391	10587
17391	10826
17392	159
17392	22690
17392	26866
17393	10376
17393	5227
17394	13449
17394	16287
17394	20507
17394	2941
17394	10183
17394	243
17394	36869
17395	5419
17395	29074
17395	10716
17395	1760
17395	38516
17396	11710
17396	615
17396	2070
17396	20620
17396	96
17397	1446
17397	5847
17397	7169
17398	3555
17398	1231
17399	32486
17399	16790
17399	9441
17399	16750
17399	2861
17399	15121
17400	10796
17400	3991
17400	36379
17400	4840
17400	6284
17401	2882
17401	709
17401	2014
17401	2934
17403	7975
17403	1603
17403	10399
17403	11189
17403	4982
17403	4729
17404	16790
17404	1559
17404	10228
17404	11938
17404	22577
17405	17665
17405	3755
17405	8951
17405	3227
17405	12027
17405	19115
17405	6130
17405	25910
17406	5953
17407	34930
17407	832
17407	845
17407	3210
17407	13957
17407	27157
17408	2509
17408	707
17408	11659
17408	2954
17408	11628
17409	6823
17409	6430
17409	7121
17409	2389
17409	7297
17409	1805
17410	10822
17411	14929
17411	5251
17411	6109
17411	838
17411	2860
17411	10855
17411	912
17411	447
17411	14152
17411	4043
17411	5705
17411	7161
17411	3249
17411	1539
17411	1593
17411	3314
17411	35847
17411	6783
17411	24712
17412	39227
17412	33945
17412	1562
17412	5850
17412	841
17412	22839
17412	23669
17412	16158
17412	24135
17412	2289
17412	34876
17412	8494
17413	223
17413	1613
17414	352
17414	10460
17414	1407
17414	4007
17414	4330
17414	14517
17414	31124
17414	495
17414	2585
17414	6817
17415	26693
17416	16040
17416	5985
17417	863
17417	5998
17418	2744
17418	13751
17418	39602
17419	5988
17419	4120
17419	1257
17419	11725
17419	83
17420	4137
17420	18135
17420	20623
17420	5657
17421	4143
17421	37072
17422	8146
17422	30499
17423	3848
17423	12364
17423	15532
17424	25843
17424	13570
17424	25839
17424	404
17424	16026
17424	3281
17424	5773
17424	7306
17424	17397
17424	7173
17424	3403
17424	617
17424	175
17424	158
17424	20300
17424	95
17424	4252
17424	23621
17424	11572
17424	11573
17424	3850
17424	33253
17424	3022
17424	1817
17424	31959
17425	2014
17426	8295
17426	2419
17426	1856
17426	21064
17426	30086
17426	21
17426	6306
17426	993
17426	10859
17426	943
17426	6452
17426	13173
17426	13456
17426	24228
17427	17241
17427	36085
17427	13957
17427	11578
17427	18466
17427	9386
17427	14092
17428	14346
17430	27365
17430	9950
17430	20117
17430	26203
17431	11333
17431	2631
17431	15620
17431	27126
17431	11035
17431	13577
17431	223
17431	10706
17431	6830
17431	2297
17431	1003
17431	19
17431	31927
17431	15276
17431	16437
17431	17582
17431	4602
17431	3397
17431	9084
17431	18718
17431	3384
17431	19782
17431	26281
17431	9098
17431	32788
17431	3886
17431	1751
17431	1672
17431	330
17431	1643
17431	8191
17431	3929
17431	6484
17431	22319
17431	3933
17431	25903
17431	2497
17431	19410
17431	785
17431	19116
17431	20712
17432	7220
17432	6555
17432	20374
17433	25818
17433	30162
17433	4105
17433	24271
17433	14908
17433	23421
17433	2168
17433	18431
17433	31464
17433	17843
17434	11694
17434	1281
17435	4333
17435	4502
17435	535
17437	34501
17437	2217
17437	10846
17437	535
17437	230
17437	9494
17438	19877
17438	13205
17438	7878
17438	2701
17438	1057
17438	1980
17438	14118
17438	1861
17438	388
17438	414
17438	434
17438	4834
17438	12
17438	7421
17438	18999
17438	9893
17438	22384
17438	12912
17438	9433
17438	2267
17438	1977
17438	376
17438	1295
17438	6977
17438	21304
17438	1203
17438	1582
17438	5906
17438	14030
17438	5428
17438	11279
17438	30903
17438	20445
17438	1341
17438	13789
17438	17122
17438	33119
17438	2903
17438	40053
17438	20948
17438	1170
17438	16793
17438	17656
17438	3316
17438	4832
17438	19454
17438	30935
17438	23599
17438	19456
17438	21849
17438	10860
17438	14801
17438	4881
17438	9499
17438	17925
17438	10257
17438	14014
17438	4883
17438	31422
17438	18984
17438	3938
17438	19350
17438	23265
17438	4941
17438	25083
17438	27073
17438	27341
17438	21853
17438	30547
17438	32957
17438	36622
17438	21856
17439	4932
17439	39706
17439	21976
17439	21025
17440	37
17441	5581
17441	18604
17442	12783
17442	12957
17442	22714
17443	67
17443	27523
17443	19153
17443	90
17443	31359
17443	29882
17443	2222
17443	25051
17444	3138
17444	416
17444	3652
17444	10800
17445	17484
17445	3650
17445	13094
17445	12262
17445	16598
17445	679
17445	1978
17445	3308
17445	39802
17446	223
17446	1052
17446	25713
17446	27148
17446	677
17447	13697
17447	1689
17447	6101
17448	4442
17448	2418
17448	8087
17448	2428
17448	4349
17448	314
17448	31208
17448	22637
17448	23731
17448	2718
17448	1158
17448	31615
17448	31119
17448	19751
17448	2455
17448	2908
17448	15721
17448	12233
17448	16470
17448	3265
17448	7877
17449	6761
17449	12
17449	2996
17450	25599
17450	30884
17451	19228
17451	28458
17451	10890
17452	36335
17452	2578
17453	5162
17453	25598
17453	6248
17453	15401
17454	1489
17454	4799
17454	1166
17454	1439
17454	1707
17454	20432
17454	24893
17454	30077
17454	17244
17454	37459
17454	22475
17455	28602
17455	4727
17455	14222
17455	5039
17455	439
17456	13959
17456	1459
17457	15863
17457	22453
17457	3728
17457	16273
17457	26131
17457	1052
17457	33493
17457	44
17457	21731
17457	25495
17457	30770
17457	24856
17458	29751
17458	32446
17458	4321
17458	40454
17458	1331
17458	26063
17458	18538
17458	6296
17458	25204
17458	31136
17458	1377
17458	504
17458	18323
17458	22809
17458	15661
17458	34889
17458	33572
17459	12922
17459	7991
17459	3824
17459	19972
17459	3415
17459	40301
17460	16778
17460	21218
17460	12177
17460	3448
17460	30128
17460	1233
17460	773
17460	27204
17460	10108
17461	6990
17461	10902
17461	18615
17461	9652
17461	17077
17461	28322
17461	565
17462	17264
17463	28700
17463	635
17463	13026
17463	20753
17463	568
17463	18813
17463	8844
17463	3611
17463	1105
17463	5978
17463	322
17463	2306
17463	437
17463	438
17463	394
17463	6845
17463	3936
17463	3416
17463	1677
17464	309
17464	11305
17465	1053
17465	19928
17465	11982
17465	26362
17465	8739
17465	33488
17465	38925
17466	26184
17466	326
17467	20252
17468	2169
17469	4609
17469	9679
17469	28329
17469	15019
17469	19275
17469	6812
17469	5038
17469	4184
17469	3266
17470	240
17470	9820
17470	36383
17470	6715
17471	4643
17472	2023
17472	5400
17472	38057
17472	32260
17472	2207
17472	40237
17472	9622
17472	15280
17472	29
17472	6394
17472	13931
17472	11195
17472	2910
17472	7752
17472	2471
17472	2917
17473	67
17473	71
17473	3210
17473	22599
17473	4174
17474	1159
17474	20101
17474	8247
17474	789
17474	1951
17475	35758
17475	14336
17475	11132
17475	26636
17475	4390
17475	12365
17475	4726
17475	5825
17475	1832
17475	3249
17475	28451
17475	23109
17475	28039
17475	36308
17475	21659
17476	7296
17476	2615
17476	23153
17477	451
17477	2098
17477	13534
17477	2491
17477	16048
17478	13479
17478	6384
17478	7049
17478	26126
17478	16931
17478	12805
17479	22340
17479	1561
17479	11305
17479	35614
17479	33881
17479	30987
17479	9742
17480	6351
17480	2270
17480	9548
17481	12854
17481	13478
17481	11745
17483	12926
17483	1028
17483	3821
17483	2657
17483	5812
17483	10319
17484	1281
17484	4668
17484	24955
17484	3850
17485	34572
17485	5474
17485	29718
17485	5514
17485	31362
17485	10455
17485	2047
17485	218
17485	26576
17485	33031
17486	5695
17486	1081
17486	379
17486	1433
17486	8911
17486	83
17486	1643
17486	12524
17486	33968
17486	10139
17486	723
17487	19853
17487	30648
17487	10579
17487	142
17487	5719
17487	18755
17488	37862
17488	218
17489	1471
17490	5955
17490	19590
17490	1691
17490	11695
17490	3558
17490	2584
17491	3462
17491	13402
17491	12766
17491	539
17491	867
17491	25961
17491	7951
17491	3054
17491	12618
17491	8096
17491	5722
17491	2089
17491	23241
17493	3912
17493	15009
17493	1325
17493	4388
17494	1363
17494	3166
17494	6704
17494	1138
17494	16940
17494	10772
17494	1014
17494	2229
17494	21033
17495	999
17495	31047
17496	10673
17496	3068
17496	979
17496	27197
17496	19462
17496	11611
17497	1160
17497	579
17497	19536
17497	19598
17498	1509
17498	36758
17498	18798
17498	5528
17498	39698
17498	12559
17498	5267
17498	7407
17498	943
17498	83
17499	33040
17499	37
17499	25477
17499	17560
17499	33438
17499	14397
17500	26112
17500	29781
17500	17435
17500	38081
17501	21655
17502	17109
17502	35874
17503	36064
17503	12260
17503	31464
17504	14107
17504	9440
17504	8002
17504	36257
17505	15585
17505	3528
17505	5924
17505	14442
17505	8277
17505	28823
17505	22140
17506	3944
17506	32592
17506	21465
17506	8163
17506	14252
17507	3010
17507	17479
17508	6191
17510	32206
17510	71
17510	277
17511	10040
17511	642
17511	10865
17511	2152
17511	2428
17511	34466
17511	3118
17511	11432
17511	39823
17512	12042
17512	36944
17512	4805
17513	1171
17513	9245
17513	2245
17513	6800
17513	21785
17514	1776
17514	23786
17515	1762
17515	6442
17515	10142
17515	615
17515	13859
17515	5063
17515	4293
17515	3517
17515	5672
17516	6113
17516	33888
17516	20399
17516	4999
17516	7312
17516	7096
17516	4762
17517	5606
17517	2374
17518	13251
17518	1747
17518	24924
17518	37755
17518	35746
17518	18381
17518	31516
17518	3658
17518	33055
17519	2382
17519	33300
17519	18363
17519	1384
17520	4423
17520	13233
17520	22544
17521	985
17521	1813
17521	10260
17521	8777
17521	30820
17521	1897
17522	3543
17522	8486
17522	12070
17523	3763
17523	10686
17523	31500
17523	9499
17524	16555
17524	16207
17524	8449
17524	1052
17524	21162
17524	1081
17524	3273
17524	716
17525	3795
17525	83
17525	15261
17525	2589
17525	2662
17526	6736
17526	16609
17526	602
17526	4264
17526	14549
17526	525
17526	29240
17526	14392
17527	27867
17527	3787
17527	6595
17527	856
17527	7923
17527	19795
17528	16949
17528	1231
17528	12587
17528	3249
17528	16046
17528	12989
17529	11611
17529	10704
17529	39716
17530	38138
17530	5586
17530	15555
17530	2359
17530	830
17530	177
17531	19615
17531	40358
17531	10718
17531	1694
17531	19767
17531	30348
17531	10331
17531	19154
17531	26345
17532	223
17532	1050
17533	1098
17533	529
17533	842
17533	19054
17534	14557
17534	349
17535	145
17535	980
17535	39221
17535	24435
17535	12234
17536	1581
17536	7341
17537	11468
17537	11089
17537	30251
17537	7497
17537	18510
17537	16738
17537	28880
17537	20691
17537	17436
17537	3210
17537	12206
17537	6289
17537	15383
17537	11381
17537	12377
17537	1537
17537	1538
17537	27893
17537	20867
17537	8809
17537	24097
17537	27036
17537	12860
17537	14171
17537	22471
17537	1643
17537	8191
17537	2223
17537	31548
17537	18339
17537	28278
17537	22319
17537	28886
17537	18101
17537	3404
17537	24625
17537	1802
17537	1712
17537	24588
17537	27720
17537	84
17537	9809
17537	23867
17538	18190
17538	2021
17538	3136
17538	4164
17538	973
17538	10199
17538	1811
17538	596
17538	7929
17538	1049
17538	14572
17538	524
17538	1867
17538	21712
17538	1311
17538	376
17538	6062
17538	14484
17538	2359
17538	2219
17538	5154
17538	15810
17539	32238
17539	18556
17539	504
17540	33498
17540	11190
17540	6874
17540	866
17540	3210
17540	10557
17540	35989
17540	1644
17541	23320
17541	35
17541	383
17541	27307
17541	158
17542	535
17542	6028
17542	18996
17543	4767
17543	6654
17543	15107
17543	1001
17544	26357
17544	40256
17544	5422
17545	1057
17545	19787
17545	1611
17545	35749
17546	27750
17546	17233
17546	24235
17546	32542
17546	12079
17546	28903
17546	4950
17546	1516
17546	8606
17547	4232
17547	9772
17547	1052
17547	12328
17548	10370
17548	12358
17548	11583
17548	12982
17548	23402
17548	18351
17548	11942
17548	24843
17548	125
17548	4945
17548	16731
17548	38816
17548	34360
17548	11052
17548	17878
17548	3729
17548	7990
17548	21754
17548	5213
17548	8998
17548	5695
17548	17917
17548	24172
17548	24705
17548	36386
17548	7494
17548	13917
17548	40333
17548	2127
17548	2665
17548	33727
17548	17856
17548	12646
17548	12213
17548	1537
17548	26063
17548	9221
17548	2545
17548	18131
17548	19992
17548	4472
17548	3185
17548	4856
17548	36646
17548	19339
17548	3865
17548	38031
17548	23699
17548	14570
17548	2373
17548	6132
17548	16756
17548	1017
17548	4891
17548	4893
17548	39210
17549	387
17549	34064
17550	9043
17550	31149
17550	9398
17550	734
17550	36826
17550	14513
17551	5827
17551	230
17552	1379
17552	11686
17552	9489
17552	22259
17552	1459
17552	9632
17553	3550
17553	31395
17553	3544
17554	21131
17554	40
17554	114
17554	16923
17554	7516
17555	7683
17555	1751
17555	331
17555	14176
17555	781
17556	16434
17556	26380
17556	25278
17556	35229
17556	28033
17556	18027
17556	20724
17556	29435
17556	40255
17557	18192
17557	707
17557	3123
17557	28043
17557	9337
17557	35809
17557	20254
17557	7315
17557	4661
17558	4014
17558	398
17558	21326
17558	20416
17558	21253
17558	745
17558	2026
17558	30857
17558	13958
17558	27235
17558	3543
17558	30723
17558	225
17558	9613
17558	21835
17558	10624
17558	37709
17558	28167
17558	16309
17558	32170
17558	569
17558	14580
17558	38707
17558	32012
17558	15088
17558	15004
17558	1667
17558	20336
17558	21085
17558	25161
17558	25123
17558	26440
17558	6487
17558	4872
17558	33073
17558	2666
17558	26602
17558	785
17558	7681
17558	10818
17558	20744
17558	26506
17558	25255
17558	3265
17558	5445
17559	39826
17559	27628
17559	29693
17559	25895
17559	11944
17559	20762
17559	10549
17559	10203
17559	11352
17559	9084
17559	33330
17559	5006
17559	4293
17559	5038
17559	28352
17560	10514
17560	7986
17560	7316
17561	2710
17561	6811
17561	2831
17561	26416
17561	3651
17561	35
17561	37362
17562	4470
17562	35726
17562	1097
17562	5446
17562	9247
17563	389
17563	83
17563	6451
17564	2540
17564	26793
17565	1146
17565	1528
17565	19941
17565	376
17565	25098
17565	26179
17565	9230
17565	2221
17565	18756
17565	19238
17565	11746
17565	28560
17565	2319
17566	14942
17566	8268
17566	7040
17567	27499
17567	2094
17567	398
17567	125
17567	13674
17567	9489
17567	7169
17567	19165
17568	7930
17568	14748
17568	2710
17568	13645
17568	11084
17568	33867
17568	18580
17568	16868
17568	389
17568	3368
17568	6602
17568	2567
17568	1138
17568	23883
17568	8592
17568	7952
17568	17248
17568	14163
17568	1751
17568	7560
17568	13204
17568	18336
17568	332
17568	12863
17568	936
17568	23742
17569	1605
17569	14763
17569	18238
17570	1441
17570	2157
17570	9632
17570	6744
17570	9533
17571	2151
17571	398
17571	3820
17571	1447
17571	1669
17571	26940
17571	3826
17572	8375
17572	20099
17572	2105
17572	3966
17572	19265
17572	2359
17572	463
17572	8985
17572	1584
17572	12231
17574	18486
17574	9347
17574	9152
17575	3557
17575	4136
17575	6519
17576	1808
17576	11651
17576	19694
17576	35094
17577	300
17577	20058
17577	16174
17577	1855
17577	28782
17577	22049
17577	6767
17577	5058
17577	4080
17577	11773
17577	3909
17577	13921
17577	6481
17577	2359
17577	3178
17577	6541
17577	37292
17577	20728
17577	13927
17577	13929
17577	5360
17577	8191
17577	15594
17577	3937
17577	12235
17577	2319
17577	4892
17577	28887
17577	16524
17577	4893
17577	13305
17577	2925
17577	37139
17577	6494
17578	5446
17579	2955
17579	1022
17579	9528
17580	8369
17580	2622
17580	16106
17580	3284
17580	3941
17581	9977
17581	24488
17581	3525
17582	4799
17582	1288
17582	19931
17582	3042
17582	223
17582	3898
17582	9826
17582	20673
17582	891
17582	615
17582	32521
17582	665
17582	4465
17582	3598
17582	6408
17582	9332
17582	35297
17582	9310
17582	7360
17582	624
17582	11071
17582	491
17582	3720
17582	13352
17582	8441
17582	5931
17582	2373
17582	5921
17582	723
17582	32362
17582	10492
17583	9599
17583	683
17583	14408
17583	34260
17583	2168
17583	35289
17583	368
17584	838
17584	3672
17584	1858
17585	35456
17585	19895
17585	935
17587	3543
17587	11695
17587	11517
17587	1116
17588	15468
17588	17856
17588	615
17588	32669
17588	8825
17589	707
17589	33813
17589	376
17589	5825
17589	3362
17589	181
17590	2947
17591	8160
17591	3044
17591	29784
17591	5988
17591	9653
17592	9055
17592	16699
17592	830
17593	35372
17593	376
17593	2147
17594	27305
17594	6161
17594	13347
17594	1751
17594	14723
17594	20581
17594	13082
17594	2229
17594	21802
17594	2316
17594	14949
17594	15287
17595	5756
17595	15679
17595	167
17596	8665
17596	14629
17596	36460
17596	16608
17596	32389
17596	27300
17596	18806
17597	9407
17597	8922
17597	3269
17597	1090
17597	4348
17597	83
17598	1808
17598	4763
17598	5923
17599	7378
17599	23057
17599	2830
17599	4262
17599	35370
17599	22659
17599	2359
17600	6806
17600	33234
17600	19716
17600	1528
17600	14574
17600	16737
17600	32525
17600	10981
17600	24174
17600	17
17600	29096
17600	10624
17600	1498
17600	2891
17600	11499
17600	3227
17600	3403
17600	7129
17600	30381
17600	330
17600	14947
17600	14585
17600	2453
17600	33873
17600	22366
17600	8631
17600	19410
17600	10390
17600	14247
17600	25909
17600	31353
17600	9874
17600	2917
17600	21468
17601	6889
17601	6578
17601	2860
17601	14046
17601	20613
17601	12276
17601	2142
17601	723
17602	8951
17602	8323
17602	18467
17602	3516
17603	11679
17603	1172
17603	11754
17604	240
17604	22331
17604	14782
17605	19857
17605	24780
17605	2089
17606	2301
17606	31953
17606	29680
17607	1277
17608	6019
17608	4136
17608	3485
17608	28269
17609	1174
17609	19038
17610	31466
17610	7096
17610	1124
17611	9615
17611	6480
17611	3225
17611	14949
17611	3937
17611	24830
17611	9450
17612	12162
17613	12841
17613	15838
17613	230
17614	132
17614	388
17614	16535
17614	19640
17614	27163
17614	11155
17614	7410
17615	10551
17615	12980
17615	3883
17615	12150
17615	16942
17615	4466
17615	2157
17615	66
17616	20449
17616	24067
17616	9499
17617	13150
17617	34775
17617	612
17617	21076
17617	83
17618	26226
17618	8014
17618	25499
17618	8016
17619	12023
17619	10039
17620	32179
17620	15013
17620	20417
17620	7100
17620	1528
17620	519
17620	31800
17620	9707
17620	28060
17620	7794
17620	9781
17620	1397
17620	2997
17620	27434
17620	4390
17620	21721
17620	4203
17620	9708
17620	912
17620	7305
17620	315
17620	6106
17620	5418
17620	24893
17620	11440
17620	1537
17620	13587
17620	21559
17620	31694
17620	734
17620	30813
17620	32220
17620	12050
17620	31049
17620	14942
17620	15750
17620	7478
17620	4856
17620	32562
17620	6664
17620	15817
17620	11728
17620	1212
17620	6394
17620	1643
17620	2309
17620	4034
17620	11985
17620	9090
17620	16041
17620	32299
17620	1976
17620	1041
17620	33172
17620	9094
17621	6215
17622	32443
17622	12470
17623	3350
17623	32073
17623	18708
17624	3118
17624	3712
17624	6028
17624	38573
17625	8919
17625	10460
17625	1138
17625	1233
17626	5847
17626	40
17626	6015
17626	1173
17627	37170
17627	22857
17627	25484
17627	34381
17627	16506
17628	3462
17628	2932
17628	12128
17629	29911
17629	5061
17630	10515
17630	13115
17630	26241
17630	21644
17630	11654
17631	587
17631	2118
17631	2341
17631	1986
17631	6283
17632	4627
17632	5138
17632	3905
17632	10415
17632	3157
17632	22104
17633	23972
17633	5674
17633	42
17633	4577
17633	2724
17634	10693
17634	22585
17634	7481
17634	19039
17634	1057
17634	3105
17634	17840
17634	442
17634	38640
17634	4834
17634	911
17634	185
17634	4528
17634	19037
17634	3238
17634	16870
17634	12583
17634	12502
17634	16148
17634	28954
17634	23744
17634	5923
17635	185
17635	915
17635	2169
17635	8354
17636	1670
17637	39917
17637	28589
17637	20219
17637	2388
17637	780
17637	19413
17637	22856
17638	10599
17638	15944
17638	12794
17638	972
17638	31827
17638	30220
17638	32
17638	4946
17638	184
17638	3422
17638	8083
17638	14845
17639	5276
17639	2821
17639	31259
17639	5953
17639	31014
17639	437
17639	218
17639	17128
17640	6213
17640	3966
17640	20084
17640	37827
17640	17923
17640	3706
17641	18604
17642	17070
17643	28855
17643	2818
17643	388
17643	36288
17643	689
17643	25289
17643	7037
17643	11428
17643	6544
17644	8283
17644	478
17644	7730
17644	6756
17644	4564
17644	11996
17644	8906
17644	15137
17644	15082
17644	11957
17644	25639
17644	12266
17644	6589
17645	22046
17646	27295
17646	15740
17646	6197
17646	38349
17646	40
17646	216
17646	10878
17646	6150
17648	2273
17648	13911
17648	16498
17648	20646
17648	10269
17648	37897
17648	9197
17648	184
17648	12357
17648	9708
17648	6600
17648	14062
17649	1778
17649	388
17649	9643
17649	3086
17649	230
17649	38657
17649	1040
17650	13401
17650	2379
17650	14870
17650	723
17650	3078
17651	388
17651	7422
17651	8793
17651	1807
17651	389
17651	195
17651	11309
17652	18210
17652	3569
17652	966
17653	2044
17653	16531
17653	8226
17653	6523
17653	5568
17653	14414
17653	5570
17653	1536
17653	40302
17653	3118
17653	18877
17653	8409
17653	819
17655	3555
17655	30107
17655	31528
17655	17491
17655	5329
17656	3290
17656	37
17656	33945
17656	6740
17656	225
17656	3213
17656	240
17656	6062
17656	17777
17656	3454
17656	4353
17656	39
17656	20033
17656	37222
17656	27670
17656	12015
17656	3066
17656	14075
17656	796
17656	4815
17656	20730
17656	2903
17656	22105
17656	1041
17656	26058
17657	21862
17658	568
17658	388
17658	1076
17658	7422
17658	1397
17658	12757
17658	17512
17658	10949
17658	2849
17658	679
17658	998
17658	7824
17658	8440
17658	27069
17658	20106
17658	230
17659	6737
17659	4762
17660	2590
17660	14763
17660	17046
17660	5932
17661	3458
17661	39627
17662	19278
17662	31202
17662	15261
17663	2037
17663	25918
17663	19402
17663	158
17663	28894
17664	13210
17664	38673
17664	30945
17664	27197
17664	2357
17664	3232
17664	2940
17664	30673
17664	2593
17664	10879
17664	6174
17664	36179
17665	12926
17665	3269
17665	569
17665	2072
17666	5702
17666	15382
17666	3281
17666	16700
17666	767
17666	16015
17666	35858
17666	31215
17666	2874
17666	21731
17666	677
17667	8596
17667	2487
17667	4767
17667	14354
17667	4344
17667	2748
17667	13751
17667	1007
17667	3517
17667	5850
17667	842
17667	33894
17667	27629
17667	723
17668	1076
17668	9589
